Bandwidth,Neighbors,RSSI,RSRQ,Echng,TA,Speed,Band
21.9,5,0,92,14,2,0,2100
22,5,0,92,15,1,0,2100
22,5,0,92,15,1,0,2100
16.5,4,0,91,15,2,0,2100
16.5,4,0,91,15,2,0,2100
21.9,4,0,91,15,2,0,2100
16.6,5,0,95,13,2,0,2100
21.8,5,0,95,13,2,0,2100
21.8,5,0,95,13,2,0,2100
21.8,3,0,89,14,2,0,2100
16.4,3,0,89,14,2,0,2100
21.8,3,0,90,17,2,0,2100
21.8,3,0,90,17,2,0,2100
21.7,3,0,90,17,2,0,2100
21.8,3,0,87,14,2,0,2100
23.8,3,0,87,14,2,0,2100
21.9,3,0,87,14,2,0,2100
21.8,4,0,89,15,2,0,2100
27.3,4,0,89,15,2,0,2100
22.1,4,0,89,15,2,0,2100
22.1,4,0,90,15,2,0,2100
22.2,4,0,90,15,2,0,2100
27.4,4,0,90,15,2,0,2100
22,4,0,88,12,2,5.48,2100
21.8,4,0,88,12,2,5.34,2100
22,3,0,89,14,2,6.1,2100
27.4,3,0,89,14,2,6.54,2100
21.8,3,0,89,14,2,6.93,2100
22.2,3,0,85,13,2,6.99,2100
21.6,3,0,85,13,2,6.75,2100
27.4,4,0,79,13,2,6.58,2100
22.1,4,0,79,13,2,4.99,2100
21.9,4,0,86,14,2,4.99,2100
22.1,4,0,86,14,2,4.33,2100
27.5,4,0,91,16,2,0.29,2100
22.2,4,0,91,16,2,0.29,2100
22.1,4,0,91,16,2,0,2100
22,4,0,91,17,2,0,2100
27.5,4,0,91,17,2,0,2100
22.1,4,0,92,15,2,0,2100
21.9,4,0,92,15,2,0,2100
27.5,4,0,92,15,2,0,2100
22.1,6,0,92,18,2,0,2100
27.6,6,0,92,18,2,0,2100
19.9,6,0,92,17,2,0,2100
22,6,0,92,17,2,0,2100
27.5,4,0,92,17,2,0,2100
22.6,4,0,92,17,2,0,2100
22.1,4,0,92,17,2,0,2100
27.4,4,0,91,17,2,0,2100
21.9,4,0,91,17,2,0,2100
22,7,0,93,17,2,0,2100
27.5,7,0,93,17,2,0,2100
21.9,7,0,93,17,2,0,2100
22,5,0,91,14,2,0.18,2100
27.5,5,0,91,14,2,0,2100
22,5,0,91,14,2,0,2100
22.6,5,0,92,16,2,0,2100
27.5,5,0,92,16,2,0,2100
22,5,0,92,16,2,0,2100
27.6,6,0,92,18,2,0,2100
22,6,0,92,18,2,0,2100
21.8,6,0,92,18,2,0,2100
27.5,5,0,92,15,2,0,2100
22.1,5,0,92,15,2,0,2100
27.4,5,0,92,17,2,0,2100
22,5,0,92,17,2,0,2100
27.3,5,0,92,16,2,0,2100
22,5,0,92,16,2,0,2100
21.9,5,0,92,16,2,0,2100
22.1,3,0,91,16,2,0,2100
22,3,0,91,16,2,0,2100
27.6,3,0,91,16,2,0,2100
22,2,0,91,16,2,0,2100
21.9,2,0,91,16,2,0,2100
27.3,2,0,91,16,2,0,2100
22.2,2,0,92,17,2,0,2100
22.1,2,0,92,17,2,0,2100
21.9,6,0,92,16,2,0,2100
27.5,6,0,92,16,2,0,2100
22.1,6,0,92,16,2,0,2100
22.2,4,0,92,17,2,0,2100
27.5,2,0,91,15,2,0,2100
22,2,0,91,15,2,0,2100
22,5,0,91,15,2,0,2100
20.6,5,0,91,15,2,0,2100
22,5,0,91,15,2,0,2100
27.6,3,0,91,17,2,0,2100
22,3,0,91,17,2,0,2100
27.4,3,0,92,17,2,0,2100
16.4,3,0,92,17,2,0,2100
31,3,0,92,17,2,0,2100
17.9,3,0,91,16,2,0,2100
27.4,3,0,91,16,2,0,2100
22,3,0,91,16,2,0,2100
21.9,3,0,92,17,2,0.22,2100
27.4,3,0,92,17,2,0.26,2100
16.6,3,0,92,17,2,0,2100
27.4,4,0,92,18,2,0,2100
22.1,4,0,92,18,2,0,2100
21.9,4,0,92,18,2,0,2100
22.2,2,0,92,17,2,0,2100
21.9,2,0,92,17,2,0,2100
22.1,4,0,91,16,2,0,2100
16.4,4,0,91,16,2,0,2100
15.8,4,1,83,12,2,0,700
15.8,4,0,83,12,2,0,700
6.35,4,0,83,12,2,0,700
9.47,4,0,84,11,2,0,700
6.35,4,0,84,11,2,0,700
6.3,9,0,83,8,2,0,700
3.14,9,0,83,8,2,0,700
19.3,9,0,83,8,2,0,700
23.5,5,0,88,14,2,0,2100
30.3,5,0,88,14,2,0,2100
21.1,4,0,90,14,2,0,2100
20.1,4,0,90,14,2,0,2100
27.7,4,0,90,14,2,0,2100
22.4,4,0,91,13,2,0,2100
22.1,4,0,91,13,2,0,2100
27.9,4,0,91,13,2,0,2100
22.4,5,0,89,12,2,0.26,2100
22.2,5,0,89,12,2,0.52,2100
27.8,5,0,89,12,2,1.66,2100
22.4,6,0,85,11,2,2.36,2100
27.7,6,0,85,11,2,3.49,2100
22.3,4,0,84,11,2,3.97,2100
27.9,4,0,84,11,2,4.8,2100
22.1,4,0,84,11,2,4.88,2100
27.7,4,0,88,12,2,5.33,2100
22.2,4,0,88,12,2,6.78,2100
11.1,4,0,88,12,2,6.9,2100
24.1,6,0,102,19,3,7.47,2100
17.7,6,0,102,19,3,7.68,2100
22.2,6,0,102,19,3,7.53,2100
22.3,5,1,85,16,1,7.29,2100
16.8,5,0,85,16,1,8.26,2100
22.2,5,0,85,16,1,7.31,2100
22.4,7,0,89,14,1,8.39,2100
22.4,7,0,89,14,1,7.79,2100
27.7,7,0,89,14,1,6.85,2100
22.1,7,0,96,15,2,7.11,2100
27.7,7,0,96,15,2,6.09,2100
22.3,9,0,92,13,1,5.8,2100
27.6,9,0,92,13,1,5.89,2100
22.3,9,0,92,13,1,4.21,2100
26.8,7,0,95,14,1,5.91,2100
18.2,7,0,95,14,1,3.54,2100
22.2,7,0,95,14,1,3.32,2100
18,6,0,99,20,2,2.15,2100
11.7,6,0,99,20,2,2.12,2100
5.57,7,1,95,14,3,1.08,2100
0,7,0,95,14,3,0.77,2100
5.5,7,0,95,14,3,1.63,2100
5.51,5,0,96,15,3,0,2100
5.52,5,0,96,15,3,0,2100
5.5,7,0,96,16,3,0,2100
0,7,0,96,16,3,0,2100
5.53,7,0,96,16,3,0,2100
5.5,6,0,95,14,3,0,2100
5.53,6,0,95,14,3,0,2100
5.5,6,0,95,14,3,0,2100
5.52,5,0,95,13,3,0,2100
5.55,5,0,95,13,3,0,2100
5.5,6,0,96,15,3,0,2100
0,6,0,96,15,3,0,2100
5.53,6,0,96,15,3,0.19,2100
5.59,6,1,99,16,1,0,1900
5.5,6,0,99,16,1,0,1900
11,6,0,99,16,1,0,1900
5.5,6,0,99,18,2,0,1900
11.1,6,0,99,18,2,0,1900
5.52,6,0,99,18,2,0,1900
11.1,5,0,99,16,2,0,1900
5.5,5,0,99,16,2,0,1900
5.48,5,0,99,16,2,0,1900
11,6,0,97,15,1,0,1900
6.89,6,0,97,15,1,0,1900
5.52,6,0,97,15,1,0,1900
11,7,0,97,17,1,0,1900
5.48,7,0,97,17,1,1.86,1900
5.54,7,0,97,17,1,3.4,1900
11,7,0,95,16,1,4.65,1900
11,7,0,95,16,1,5.16,1900
5.57,7,0,95,16,1,5.87,1900
11,7,0,92,14,1,6.93,1900
5.5,7,0,92,14,1,6.89,1900
5.59,8,0,100,19,1,7.4,1900
16.7,8,0,100,19,1,7.99,1900
11.1,8,0,100,19,1,7.26,1900
11.1,11,1,97,17,4,7.31,1900
16.6,11,0,97,17,4,6.94,1900
11,8,0,95,16,4,8.45,1900
5.5,8,0,95,16,4,8.45,1900
11.1,8,0,95,16,4,7.72,1900
11,7,1,88,14,1,7.63,2100
11.2,7,0,88,14,1,7.05,2100
16.6,7,0,88,14,1,5.76,2100
11,6,0,95,18,1,5.71,2100
16.5,6,0,95,18,1,4.72,2100
5.52,7,1,93,14,3,3.47,2100
5.5,7,0,93,14,3,3.47,2100
5.52,7,0,93,14,3,1.19,2100
5.5,6,0,96,16,3,0.32,2100
5.5,6,0,96,16,3,0.32,2100
11,6,0,96,16,3,0.22,2100
5.5,6,1,93,18,2,0,2100
11,6,0,93,18,2,0,2100
5.53,6,0,93,18,2,0,2100
11,4,0,90,15,1,0,1900
11,4,0,90,15,1,0,1900
11,7,0,89,14,1,0,1900
11.1,7,0,89,14,1,0,1900
16.6,7,0,89,14,1,0,1900
11.1,5,0,90,16,1,0,1900
11,5,0,90,16,1,0,1900
11.1,5,0,90,16,1,0,1900
11.1,7,0,87,15,1,0,1900
11.1,7,0,87,15,1,0,1900
0,7,0,94,20,1,3.16,1900
17.8,7,0,94,20,1,4.45,1900
5.57,7,0,94,20,1,4.83,1900
5.57,8,1,92,14,3,3.63,2100
5.48,8,0,92,14,3,5.39,2100
5.5,6,0,89,13,3,7.62,2100
5.48,6,0,89,13,3,7.62,2100
5.5,6,0,89,13,3,7.95,2100
5.57,6,0,88,14,3,8.25,2100
0,6,0,88,14,3,7.74,2100
5.68,9,0,87,12,3,7.07,2100
5.52,9,0,87,12,3,7.07,2100
5.5,9,0,87,12,3,7.47,2100
5.5,7,0,90,13,3,7.93,2100
0,7,0,90,13,3,8.18,2100
5.52,7,0,90,13,3,7.58,2100
5.53,9,0,95,14,3,8.25,2100
5.51,9,0,95,14,3,8.25,2100
0,9,0,95,14,3,6.43,2100
5.52,11,0,100,17,3,6.43,2100
5.53,11,0,100,17,3,5.7,2100
0,10,0,91,11,3,5.75,2100
5.48,10,0,91,11,3,5.13,2100
0,10,0,91,11,3,5.06,2100
5.5,9,1,95,16,3,4.15,1900
5.5,9,0,95,16,3,2.92,1900
5.5,9,0,95,16,3,2.33,1900
5.5,7,0,88,14,3,3.55,1900
11.1,7,0,88,14,3,4.13,1900
11.2,7,0,88,14,3,4.58,1900
11.2,8,0,93,14,3,4.98,1900
16.8,8,0,93,14,3,4.6,1900
11,8,0,93,14,3,3.96,1900
11.8,8,0,94,16,3,4,1900
16.7,8,0,94,16,3,3.25,1900
5.5,8,0,94,16,3,2.46,1900
5.5,6,1,93,14,4,1.23,2100
5.53,6,0,93,14,4,0.54,2100
5.61,7,0,95,15,4,0.35,2100
0,7,0,95,15,4,0.35,2100
5.5,7,0,95,15,4,0,2100
5.5,4,0,96,15,4,0,2100
5.52,4,0,96,15,4,0,2100
5.5,4,0,96,15,4,0,2100
5.59,7,0,95,14,4,0,2100
0,7,0,95,14,4,0.3,2100
5.53,7,0,92,13,4,0.32,2100
5.5,7,0,92,13,4,0.36,2100
5.5,7,0,92,13,4,0.19,2100
5.5,7,0,94,14,4,0.29,2100
0,7,0,94,14,4,0.35,2100
5.55,5,0,93,15,4,0.5,2100
5.52,5,0,93,15,4,0.49,2100
0,5,0,93,15,4,0.51,2100
5.55,6,0,93,17,4,0,2100
0,6,0,93,17,4,0,2100
5.5,6,0,93,17,4,0,2100
5.53,3,1,80,9,3,0,700
5.55,3,0,80,9,3,0,700
5.5,3,0,80,9,3,0,700
5.48,6,0,80,9,2,0,700
11,6,0,80,9,2,0,700
5.48,6,0,80,9,2,0,700
5.52,7,0,83,10,3,0.29,700
5.5,7,0,83,10,3,0.96,700
6.57,7,0,83,10,3,2.75,700
5.48,5,0,86,11,2,3.95,700
12.6,5,0,86,11,2,6.21,700
6.32,5,0,80,9,3,7.54,700
6.33,5,0,80,9,3,7.78,700
6.3,5,0,80,9,3,7.61,700
6.3,4,0,82,10,2,7.91,700
6.35,4,0,82,10,2,8.04,700
6.31,4,0,82,10,2,7.93,700
3.14,5,0,83,10,2,8.21,700
3.14,5,0,83,10,2,6.19,700
7.78,5,0,83,10,2,7.17,700
9.49,6,0,80,10,2,6.07,700
6.31,6,0,80,10,2,6.96,700
6.34,6,0,80,9,2,6.66,700
5.38,6,0,80,9,2,5.57,700
3.14,6,0,80,9,2,4.95,700
9.48,5,0,82,10,2,4.32,700
6.33,5,0,82,10,2,3.56,700
6.33,5,0,82,10,2,2.23,700
6.35,5,0,80,8,2,2.28,700
6.33,5,0,80,8,2,2.35,700
3.16,5,0,80,8,2,1,700
6.33,4,0,81,9,1,0.43,700
3.14,4,0,81,9,1,0.15,700
3.16,5,0,79,9,2,0.15,700
5.05,5,0,79,9,2,0,700
6.39,5,0,79,9,2,0,700
6.28,5,0,83,8,2,0,700
6.31,5,0,83,8,2,0,700
5.31,2,0,78,10,2,0,700
6.3,2,0,78,10,2,3.84,700
6.3,2,0,78,10,2,4.36,700
6.3,7,0,80,7,2,8.47,700
3.14,7,0,80,7,2,7.57,700
6.29,7,0,80,7,2,7.37,700
6.33,7,0,80,10,2,6.95,700
6.35,7,0,80,10,2,7.24,700
6.33,7,0,80,10,2,6.65,700
3.21,4,0,75,10,1,6.78,700
3.18,4,0,75,10,1,6.42,700
11,4,0,75,10,1,6.73,700
6.32,5,0,71,7,1,6.42,700
6.31,5,0,71,7,1,6.55,700
6.3,5,0,71,7,1,6.25,700
4.79,4,0,67,7,1,7.66,700
6.3,4,0,67,7,1,6.12,700
6.33,4,0,67,7,1,6.49,700
6.35,5,0,69,7,0,6.19,700
6.3,5,0,69,7,0,5.89,700
6.37,5,0,69,7,0,4.09,700
3.16,6,0,69,11,0,5.01,700
9.52,6,0,69,11,0,5.44,700
25.5,6,0,69,11,0,3.63,700
22.4,6,1,74,13,1,3.54,2100
25.4,6,0,74,13,1,1.65,2100
25.2,6,0,74,13,1,2.1,2100
24.7,7,0,75,17,1,3.14,2100
29.3,7,0,75,17,1,1.86,2100
25,7,0,75,17,1,5.1,2100
23.9,7,1,72,13,0,5.63,2100
22,7,0,72,13,0,5.52,2100
27,7,0,72,13,0,4.54,2100
16.6,9,0,78,18,0,3.95,2100
26.8,9,0,78,18,0,3.75,2100
26.7,9,1,72,12,1,2.05,2100
21.4,9,0,72,12,1,0.24,2100
26.8,9,0,72,12,1,0,2100
26.7,8,0,75,13,0,0,2100
26.6,8,0,75,13,0,0,2100
21.4,7,0,73,12,1,0,2100
26.9,7,0,73,12,1,0,2100
21.3,7,0,73,12,1,0,2100
26.9,6,0,73,12,0,0,2100
27,6,0,73,12,0,0,2100
26.8,6,0,73,12,0,0,2100
21.7,5,0,75,12,0,0,2100
26.8,5,0,75,12,0,0,2100
26.9,5,0,75,12,0,0,2100
21.4,6,0,76,13,0,0,2100
26.7,6,0,76,13,0,0,2100
21.4,6,0,76,13,0,0,2100
26.8,4,0,76,14,0,0,2100
21.5,4,0,76,14,0,0,2100
26.9,4,0,77,14,0,0,2100
26.9,4,0,77,14,0,0,2100
26.8,4,0,77,14,0,0,2100
26.7,4,0,75,13,0,0,2100
21.9,4,0,75,13,0,0,2100
26.8,4,0,75,13,0,0,2100
26.9,5,0,75,13,0,0,2100
27,5,0,75,13,0,0,2100
21.5,5,0,75,13,0,0,2100
21.3,5,0,74,13,0,0,2100
26.7,5,0,74,13,0,0,2100
27,5,0,74,13,0,0.39,2100
26.9,9,0,73,13,0,0.54,2100
21.6,9,0,73,13,0,1.32,2100
25.6,9,0,73,13,0,1.07,2100
26.9,9,0,72,12,0,1.24,2100
27.1,9,0,72,12,0,1.57,2100
21.6,9,0,72,12,0,1.5,2100
27.4,7,0,72,12,0,1.67,2100
26.9,7,0,72,12,0,2.18,2100
21.7,8,0,69,12,0,1.75,2100
26.9,8,0,69,12,0,1.35,2100
26.8,8,0,69,13,0,1.74,2100
21.5,8,0,69,13,0,1.79,2100
26.9,8,0,69,13,0,1.14,2100
26.9,8,0,71,12,0,1.76,2100
21.5,8,0,71,12,0,1.43,2100
24.9,8,0,71,12,0,1.11,2100
27.1,5,0,66,12,0,0.76,2100
26.9,5,0,66,12,0,0,2100
27.1,5,0,66,12,0,0,2100
21.6,6,0,69,13,0,0,2100
23.1,6,0,69,13,0,0,2100
27,6,0,69,13,0,0,2100
27,5,0,69,16,0,0,2100
27.1,5,0,69,16,0,0,2100
21.6,5,0,69,16,0,0,2100
21.4,5,0,69,13,0,0,2100
26.9,5,0,69,13,0,0,2100
26.8,5,0,69,13,0,0,2100
21.6,6,0,69,15,0,0,2100
26.7,6,0,69,15,0,0.27,2100
26.9,6,0,69,15,0,0.53,2100
21.6,5,0,71,15,0,0.33,2100
21.4,5,0,71,15,0,0.34,2100
32.3,5,0,71,15,0,0.36,2100
21.6,5,0,70,15,0,0.44,2100
27.1,5,0,70,15,0,0.28,2100
27,5,0,70,15,0,0.79,2100
21.7,6,0,69,16,0,0.64,2100
25.5,6,0,69,16,0,0.59,2100
26.8,6,0,69,16,0,0.44,2100
21.6,5,0,72,14,0,2.16,2100
26.1,5,0,72,14,0,3.22,2100
27.1,5,0,72,14,0,2.86,2100
27,4,0,73,11,0,3.17,2100
21.5,4,0,73,11,0,2.47,2100
21.5,4,0,73,11,0,2.71,2100
21.7,8,0,74,10,0,2.6,2100
27,8,0,74,10,0,3.49,2100
21.6,8,0,74,10,0,3.18,2100
16.2,9,0,75,11,0,3.67,2100
29.7,9,0,75,11,0,4.03,2100
26.8,9,0,75,11,0,3.44,2100
27.1,6,0,78,11,0,2.18,2100
21.6,6,0,78,11,0,2.25,2100
27.5,6,0,78,11,0,2.12,2100
26.8,5,0,77,11,0,0.94,2100
22.2,5,0,77,11,0,1.94,2100
21.6,5,0,77,11,0,2.04,2100
27,6,0,81,11,0,2,2100
21.7,6,0,81,11,0,1.15,2100
27,6,0,81,11,0,1.32,2100
26.9,5,0,80,11,0,0.68,2100
27,5,0,80,11,0,0.69,2100
27.1,5,0,80,11,0,0.23,2100
21.5,6,0,80,12,0,0.71,2100
27.1,6,0,80,12,0,0.67,2100
27,6,0,80,12,0,0.79,2100
21.5,6,0,80,12,0,1.24,2100
27,6,0,80,12,0,0.27,2100
27,6,0,80,10,0,0.19,2100
22.9,6,0,80,10,0,0,2100
27,5,0,80,13,0,0,2100
21.5,5,0,80,13,0,0,2100
26.7,5,0,80,13,0,0,2100
21.5,3,0,80,12,0,0,2100
26.9,3,0,80,12,0,0,2100
21.5,5,0,80,12,0,0,2100
26.9,5,0,80,12,0,0,2100
27,5,0,80,12,0,0,2100
21.6,6,0,80,12,0,0,2100
26.9,6,0,80,12,0,0,2100
27,6,0,80,12,0,0,2100
26.9,6,0,78,11,0,0,2100
21.6,6,0,78,11,0,0,2100
27,6,0,78,11,0,0,2100
27,5,0,78,12,0,0,2100
22.1,4,0,79,11,0,0,2100
22.4,4,0,79,11,0,0,2100
25.6,4,0,79,11,0,0,2100
27.3,3,0,79,11,0,0,2100
26.1,3,0,79,11,0,0,2100
21,5,0,79,11,0,0,2100
29.1,5,0,79,11,0,0,2100
22.6,5,0,79,11,0,0,2100
28,4,0,79,12,0,0,2100
19.1,4,0,79,12,0,0,2100
28.4,4,0,79,12,0,0,2100
22.6,3,0,79,11,0,0,2100
28,3,0,79,11,0,0,2100
22.4,3,0,79,11,0,0.39,2100
22.4,5,0,85,12,0,0,2100
28,5,0,85,12,0,0.24,2100
28.1,5,0,85,12,0,0.3,2100
28,4,0,86,13,0,0,2100
22.4,4,0,86,13,0,0,2100
28,4,0,86,13,0,0,2100
22.4,4,0,85,12,0,0,2100
19,4,0,85,12,0,0,2100
28.1,4,0,85,12,0,0,2100
22.4,5,0,85,11,0,0,2100
28.1,5,0,85,11,0,0,2100
28.1,5,0,85,11,0,0,2100
22.7,5,0,80,13,0,0,2100
21.8,5,0,80,13,0,0,2100
28.3,6,0,82,12,0,0,2100
22.7,6,0,82,12,0,2.76,2100
28.3,6,0,82,12,0,1.12,2100
22.7,6,0,86,14,0,2.58,2100
28.3,6,0,86,14,0,3.3,2100
22.7,6,0,86,14,0,3.5,2100
17,5,0,90,20,0,4.16,2100
0,5,0,90,20,0,4.22,2100
19.9,5,0,90,20,0,3.96,2100
11.3,6,1,82,17,1,2.5,1900
11.2,6,0,82,17,1,1.83,1900
11.2,8,0,80,16,1,1.02,1900
11.2,8,0,80,16,1,1.02,1900
11.3,8,0,80,16,1,1.68,1900
11.2,8,0,79,18,0,1.5,1900
5.59,8,0,79,18,0,1.63,1900
11.2,8,0,81,17,1,1.66,1900
11.3,8,0,81,17,1,1.01,1900
11.2,8,0,81,17,1,2.72,1900
5.63,7,0,81,17,1,3.76,1900
18,7,0,81,17,1,3.54,1900
5.61,7,0,81,17,1,4.26,1900
16.9,7,0,79,17,1,5.27,1900
5.67,7,0,79,17,1,5.27,1900
18.6,7,0,79,17,1,4.95,1900
11.2,6,0,80,17,1,2.89,1900
17.1,6,0,80,17,1,3.61,1900
28.8,6,0,80,17,1,1.17,1900
22.7,2,1,82,17,2,0.83,2100
28.4,2,0,82,17,2,0,2100
22.5,2,0,82,17,2,0.31,2100
22.7,2,0,82,18,2,0.19,2100
22.4,2,0,82,18,2,0,2100
28.3,2,0,82,16,2,0,2100
23.3,2,0,82,16,2,0,2100
22.5,2,0,82,16,2,0,2100
22.7,2,0,82,17,1,0,2100
28.8,2,0,82,17,1,0,2100
17.4,2,0,82,17,1,0,2100
28.9,6,0,82,17,2,0,2100
28.4,6,0,82,17,2,0,2100
22.7,6,0,82,17,2,0.21,2100
28.4,6,0,82,17,2,0.28,2100
21.6,6,0,82,17,2,0,2100
22.8,6,0,82,17,2,0,2100
28.4,5,0,82,18,2,0.23,2100
22.8,5,0,82,18,2,0.23,2100
28.2,5,0,82,18,2,0.38,2100
22.7,6,0,82,15,2,0.41,2100
22.8,6,0,82,15,2,0.72,2100
16.8,6,0,82,15,2,0.84,2100
16.8,2,0,82,15,2,0.32,2100
22.4,2,0,82,15,2,1.5,2100
22.4,2,0,84,14,1,4.96,2100
22.4,2,0,84,14,1,3.64,2100
22.4,2,0,84,14,1,4.92,2100
25.6,4,0,86,18,2,6,2100
23.7,4,0,86,18,2,8.11,2100
22.7,4,0,86,18,2,7.67,2100
17.6,5,0,85,17,1,7.95,2100
28.3,5,0,85,17,1,7.95,2100
22.7,5,0,85,17,1,6.99,2100
28.3,3,1,78,18,0,9.14,2100
22.8,3,0,78,18,0,7.27,2100
28.4,3,0,75,13,0,9.42,2100
22.8,3,0,75,13,0,8.68,2100
28.4,4,0,72,16,0,9.13,2100
22.5,4,0,72,16,0,8.55,2100
28.3,4,0,72,16,0,7.7,2100
22.8,4,0,73,15,1,7.98,2100
28.2,4,0,73,15,1,7.97,2100
22.5,4,0,73,15,1,7.33,2100
22.7,2,0,78,20,1,5.23,2100
28.4,2,0,78,20,1,0.35,2100
22.8,2,0,78,20,1,1.13,2100
22.5,5,0,76,15,1,1.26,2100
26.3,5,0,76,15,1,1.72,2100
22.7,5,0,76,15,1,1.24,2100
22.7,1,0,76,15,1,0.87,2100
28.3,1,0,76,15,1,0,2100
22.8,1,0,76,15,1,0,2100
22.7,4,0,77,15,1,0,2100
16.9,4,0,77,15,1,0,2100
22.7,4,0,77,15,1,0,2100
22.6,2,0,75,15,1,0,2100
28.2,2,0,75,15,1,0,2100
22.6,2,0,75,15,1,0,2100
28.3,2,0,76,17,0,0,2100
22.7,2,0,76,17,0,0,2100
28.8,2,0,76,17,0,0,2100
22.7,3,0,76,17,1,0,2100
28.3,3,0,76,17,1,0,2100
22.7,3,0,76,17,1,0,2100
22.6,3,0,76,14,0,0,2100
20.7,3,0,76,14,0,0,2100
28.1,1,0,76,15,1,0,2100
22.7,1,0,76,15,1,0,2100
28.3,1,0,76,15,1,0,2100
22.6,3,0,76,19,0,0,2100
24.5,3,0,76,19,0,0,2100
28.3,3,0,76,19,0,0,2100
22.8,4,0,75,15,1,0,2100
28.5,4,0,75,15,1,0,2100
22.8,4,0,75,15,1,0,2100
28.4,2,0,75,14,0,0,2100
28.5,2,0,75,14,0,0,2100
22.6,2,0,75,14,0,0,2100
28.3,4,0,76,16,1,0.24,2100
22.8,4,0,76,16,1,0,2100
28.4,4,0,76,16,1,0,2100
22.6,3,0,75,16,0,0,2100
22.7,3,0,75,16,0,0,2100
17.4,1,0,75,12,0,0,2100
28.3,1,0,75,12,0,0,2100
23.5,1,0,75,12,0,0,2100
22.7,2,0,75,16,1,2.1,2100
28.5,2,0,75,16,1,3.86,2100
28.3,2,0,75,16,1,4.19,2100
22.5,2,0,79,19,1,4.2,2100
28.3,2,0,79,19,1,5.2,2100
17.8,2,0,79,19,1,4.89,2100
28.2,7,1,78,18,1,5.9,2100
23.3,7,0,78,18,1,6.18,2100
17.2,7,0,78,18,1,6.59,2100
30.1,7,0,78,18,0,6.78,2100
22.7,7,0,78,18,0,7.98,2100
23.6,9,0,82,19,0,7.71,2100
28.4,9,0,82,19,0,8.52,2100
22.6,9,0,82,19,0,8.05,2100
28.4,3,1,84,19,1,7.93,2100
17.1,3,0,84,19,1,8.67,2100
13.5,3,0,84,19,1,8.8,2100
11.3,8,1,75,17,0,6.36,1900
11.2,8,0,75,17,0,7.09,1900
11.2,8,0,75,17,0,7.11,1900
11.3,8,0,76,18,1,6.42,1900
11.2,8,0,76,18,1,6.48,1900
11.2,8,0,76,18,1,5.77,1900
11.3,9,0,72,15,1,5.54,1900
16.9,9,0,72,15,1,4.48,1900
11.3,7,0,75,19,1,3.11,1900
11.2,7,0,75,19,1,1.36,1900
11.2,9,1,71,15,1,0.48,1900
16.9,9,0,71,15,1,0.18,1900
