1289395641,857628,59.865597,10.783927,335906,1008
1289395642,858638,59.865597,10.783927,330787,1010
1289395643,859639,59.865605,10.783931,295146,1001
1289395644,860658,59.865605,10.783931,281808,1019
1289395645,861668,59.865647,10.783909,213550,1010
1289395646,862678,59.865676,10.783901,265347,1010
1289395647,863688,59.865676,10.783901,332424,1010
1289395648,864698,59.865779,10.783844,134013,1010
1289395649,865708,59.865835,10.783808,183312,1010
1289395650,866728,59.865899,10.783775,120846,1020
1289395651,867738,59.865955,10.783739,164160,1010
1289395652,868748,59.866011,10.783703,128592,1010
1289395653,869768,59.866045,10.783678,86557,1020
1289395654,870779,59.866067,10.783667,119016,1011
1289395655,871789,59.86608,10.783653,165528,1010
1289395656,872799,59.86608,10.783653,243460,1010
1289395657,873800,59.866076,10.783653,230109,1001
1289395658,874801,59.866076,10.783653,314640,1001
1289395659,875809,59.866085,10.783639,252537,1008
1289395660,876819,59.866086,10.783622,284544,1010
1289395661,877820,59.866103,10.783611,230999,1001
1289395662,878829,59.866103,10.783611,277704,1009
1289395663,879840,59.866168,10.783561,243699,1011
1289395664,880841,59.866218,10.783504,259328,1001
1289395665,881850,59.866218,10.783504,335160,1009
1289395666,882861,59.866339,10.783418,272339,1011
1289395667,883870,59.866409,10.783368,229071,1009
1289395668,884890,59.866409,10.783368,292752,1020
1289395669,885891,59.866561,10.783253,249707,1001
1289395670,886900,59.866639,10.783207,292832,1009
1289395671,887970,59.866726,10.783181,409787,1070
1289395672,888982,59.866814,10.783155,444600,1012
1289395674,889991,59.86691,10.783132,256982,1009
1289395675,891011,59.867002,10.783145,297672,1020
1289395676,892021,59.8671,10.783157,269496,1010
1289395677,893029,59.867204,10.783173,226576,1008
1289395678,894121,59.867315,10.78321,236922,1092
1289395679,895131,59.86742,10.783226,285912,1010
1289395680,896141,59.867532,10.783245,244926,1010
1289395681,897151,59.867765,10.783248,245408,1009
1289395682,898162,59.867892,10.783236,223630,1011
1289395683,899163,59.867892,10.783236,218514,1001
1289395684,900172,59.868013,10.783202,325584,1009
1289395685,901182,59.868272,10.783125,254116,1010
1289395686,902184,59.868272,10.783125,291384,1002
1289395687,903192,59.868519,10.783005,221315,1008
1289395688,904202,59.868645,10.782919,165528,1010
1289395689,905262,59.868763,10.78283,285961,1060
1289395690,906263,59.868878,10.782723,257184,1001
1289395691,907333,59.868994,10.782599,225858,1070
1289395692,908342,59.868994,10.782599,225720,1009
1289395693,909343,59.869101,10.782488,235296,1001
1289395694,910344,59.869317,10.78225,254737,1001
1289395695,911345,59.869317,10.78225,277704,1001
1289395696,912353,59.869434,10.782126,216144,1008
1289395697,913374,59.869657,10.781891,196010,1021
1289395698,914383,59.869657,10.781891,195624,1009
1289395699,915393,59.869772,10.781784,179208,1010
1289395700,916414,59.869997,10.781532,123891,1021
1289395701,917424,59.869997,10.781532,154584,1010
1289395702,918447,59.8701,10.781422,146376,1023
1289395703,919454,59.870324,10.781187,128006,1007
1289395704,920463,59.870324,10.781187,140904,1009
1289395705,921464,59.870431,10.781077,121752,1001
1289395706,922465,59.870641,10.780857,68193,1001
1289395707,923504,59.870641,10.780857,57456,1039
1289395708,924514,59.870741,10.780781,67032,1010
1289395709,925515,59.870847,10.780689,67032,1001
1289395710,926524,59.870947,10.780614,95760,1009
1289395711,927565,59.871051,10.780538,93670,1041
1289395712,928576,59.871163,10.780467,39672,1011
1289395713,929584,59.871267,10.780391,69768,1008
1289395714,930585,59.871267,10.780391,56088,1001
1289395715,931625,59.871378,10.780337,82080,1040
1289395716,932651,59.87149,10.780265,49248,1026
1289395724,940633,59.871601,10.780211,23337,7982
1289395725,941634,59.871711,10.780157,228456,1001
1289395726,942635,59.871926,10.780027,238272,1001
1289395727,943814,59.872038,10.779955,285925,1179
1289395728,944824,59.872149,10.779901,331056,1010
1289395729,945825,59.872261,10.779829,255071,1001
1289395730,946833,59.872486,10.779721,232404,1008
1289395731,947834,59.872591,10.779646,250844,1001
1289395732,948844,59.872806,10.779516,267923,1010
1289395733,949983,59.872908,10.779458,311831,1139
1289395735,951033,59.873108,10.779361,264007,1050
1289395736,952204,59.87319,10.779314,301369,1171
1289395737,953233,59.873326,10.779249,272756,1029
1289395738,954234,59.873363,10.779206,325584,1001
1289395739,955243,59.873384,10.779195,263375,1009
1289395740,956253,59.873384,10.779195,273667,1010
1289395741,957263,59.873384,10.779195,245405,1010
1289395742,958264,59.873384,10.779195,264745,1001
1289395743,959273,59.873384,10.779195,294120,1009
1289395744,960282,59.873396,10.779199,238820,1009
1289395745,961283,59.873396,10.779199,322848,1001
1289395746,962312,59.873396,10.779199,322848,1029
1289395747,963314,59.873396,10.779199,257507,1002
1289395748,964501,59.873396,10.779199,310820,1187
1289395749,965511,59.873396,10.779199,314640,1010
1289395750,966512,59.873411,10.779167,228150,1001
1289395751,967591,59.873434,10.779138,239422,1079
1289395752,968592,59.873461,10.77911,274968,1001
1289395753,969611,59.873505,10.779071,230171,1019
1289395754,970613,59.873621,10.778999,233823,1002
1289395755,971650,59.873698,10.778952,249684,1037
1289395756,972651,59.873776,10.778905,322848,1001
1289395757,973660,59.873951,10.778801,271945,1009
1289395758,974661,59.873951,10.778801,322848,1001
1289395759,975670,59.874146,10.778665,103046,1009
1289395760,976679,59.874258,10.778593,295488,1009
1289395761,977680,59.87437,10.778521,253323,1001
1289395762,978689,59.874476,10.778428,317376,1009
1289395763,979690,59.874597,10.778342,279801,1001
1289395764,980699,59.874717,10.778235,253937,1009
1289395765,981700,59.874835,10.778146,254732,1001
1289395766,982709,59.874963,10.778025,261845,1009
1289395767,983729,59.875092,10.777904,264121,1020
1289395768,984739,59.875358,10.777662,257185,1010
1289395769,985949,59.875358,10.777662,328897,1210
1289395770,986969,59.875358,10.777662,325584,1020
1289395771,987970,59.875639,10.777426,264020,1001
1289395772,988978,59.875782,10.777273,263409,1008
1289395774,990000,59.875925,10.777138,268156,1022
1289395775,991001,59.876074,10.777006,326952,1001
1289395776,992008,59.876216,10.776871,247797,1007
1289395777,993009,59.876365,10.776756,219862,1001
1289395778,994017,59.876655,10.776506,263692,1008
1289395779,995029,59.876655,10.776506,261496,1012
1289395780,996037,59.876655,10.776506,306432,1008
1289395781,997048,59.876942,10.776292,250888,1011
1289395782,998049,59.877081,10.776191,250207,1001
1289395783,999058,59.877227,10.776112,258519,1008
1289395784,1000067,59.877365,10.776029,331056,1009
1289395785,1001077,59.87751,10.77595,277160,1010
1289395786,1002206,59.877804,10.775809,215943,1129
1289395787,1003207,59.877952,10.775747,246240,1001
1289395788,1004216,59.877952,10.775747,291130,1009
1289395789,1005217,59.878096,10.775685,322848,1001
1289395790,1006226,59.878388,10.775561,148568,1009
1289395791,1007246,59.878388,10.775561,303696,1020
1289395792,1008247,59.87868,10.775438,245517,1001
1289395793,1009257,59.878823,10.775355,250119,1010
1289395794,1010266,59.878823,10.775355,286577,1009
1289395795,1011286,59.878962,10.775255,335160,1020
1289395796,1012295,59.879242,10.775036,283138,1009
1289395797,1013297,59.879242,10.775036,330302,1002
1289395798,1014305,59.879515,10.774797,266517,1008
1289395799,1015307,59.879644,10.774676,238032,1002
1289395800,1016315,59.879644,10.774676,238560,1008
1289395801,1017326,59.879777,10.774555,273600,1011
1289395802,1018335,59.880035,10.774295,247488,1009
1289395803,1019355,59.880035,10.774295,227088,1020
1289395804,1020365,59.880253,10.77404,151703,1010
1289395805,1021384,59.880352,10.773926,173736,1019
1289395807,1023024,59.880352,10.773926,64296,1640
1289395808,1024034,59.88052,10.773727,196266,1010
1289395809,1025053,59.880599,10.773663,157320,1019
1289395810,1026064,59.880599,10.773663,181944,1010
1289395811,1027074,59.8807,10.77357,141619,1010
1289395812,1028084,59.880736,10.773527,146376,1010
1289395813,1029093,59.88075,10.773513,115537,1009
1289395814,1030094,59.880759,10.773499,262762,1001
1289395815,1031243,59.880762,10.773502,289526,1149
1289395816,1032244,59.880762,10.773502,303771,1001
1289395817,1033663,59.880765,10.773506,282833,1419
1289395818,1034674,59.880764,10.773523,319945,1011
1289395819,1035675,59.880764,10.773523,298093,1001
1289395820,1036676,59.880764,10.773523,342435,1001
1289395821,1037683,59.880764,10.773523,275721,1007
1289395822,1038684,59.880767,10.773527,234834,1001
1289395823,1039685,59.880767,10.773527,279072,1001
1289395824,1040693,59.880767,10.773527,227015,1008
1289395825,1041703,59.880767,10.773527,239400,1010
1289395826,1042713,59.880773,10.773509,251712,1010
1289395827,1043714,59.880788,10.773477,224437,1001
1289395828,1044842,59.88084,10.773385,330646,1128
1289395829,1045843,59.88084,10.773385,306432,1001
1289395830,1046852,59.88084,10.773385,218085,1009
1289395832,1048042,59.880925,10.773251,205928,1190
1289395833,1049043,59.88099,10.773162,242136,1001
1289395834,1050172,59.881058,10.773077,218432,1129
1289395835,1051182,59.881136,10.772974,205200,1010
1289395836,1052184,59.881218,10.772875,198360,1002
1289395837,1053192,59.881319,10.772744,192830,1008
1289395838,1054212,59.881415,10.772613,123120,1020
1289395839,1055213,59.881517,10.772481,108072,1001
1289395840,1056223,59.881517,10.772481,16384,1010
1289395841,1057231,59.881731,10.772208,156156,1008
1289395842,1058241,59.881846,10.772063,98496,1010
1289395843,1059242,59.881846,10.772063,172368,1001
1289395844,1060261,59.882074,10.771775,120067,1019
1289395845,1061272,59.882197,10.771616,88920,1011
1289395846,1062281,59.882197,10.771616,97128,1009
1289395847,1063301,59.882315,10.771474,97128,1020
1289395848,1064321,59.882447,10.771317,108072,1020
1289395849,1065374,59.88257,10.771158,82828,1053
1289395850,1066381,59.882693,10.771016,132696,1007
1289395851,1067391,59.882824,10.770859,138168,1010
1289395852,1068401,59.882948,10.7707,125856,1010
1289395853,1069421,59.883079,10.770544,98625,1020
1289395854,1070431,59.883203,10.770384,116280,1010
1289395855,1071441,59.883325,10.770242,142272,1010
1289395856,1072451,59.883448,10.7701,127942,1010
1289395857,1073452,59.88357,10.769958,146376,1001
1289395858,1074461,59.883683,10.76983,207936,1009
1289395859,1075481,59.883796,10.769702,94875,1020
1289395860,1076500,59.883905,10.769574,106704,1019
1289395861,1077501,59.884024,10.769467,149112,1001
1289395862,1078511,59.884132,10.769357,242297,1010
1289395863,1079610,59.884363,10.76914,237860,1099
1289395864,1080630,59.884363,10.76914,190152,1020
1289395865,1081631,59.884609,10.768929,115173,1001
1289395866,1082640,59.884736,10.768825,259920,1009
1289395867,1083650,59.884863,10.768722,174384,1010
1289395868,1084660,59.885125,10.768532,164306,1010
1289395869,1085662,59.885125,10.768532,199728,1002
1289395870,1086670,59.885402,10.768349,153068,1008
1289395871,1087680,59.885541,10.768249,214776,1010
1289395872,1088690,59.885541,10.768249,140158,1010
1289395873,1089692,59.88568,10.768148,166896,1002
1289395874,1090700,59.885963,10.767948,111345,1008
1289395875,1091702,59.886108,10.76783,199125,1002
1289395876,1092710,59.886249,10.767712,190152,1008
1289395877,1093720,59.886391,10.767576,152301,1010
1289395878,1094721,59.886391,10.767576,194256,1001
1289395879,1095730,59.886672,10.767302,147743,1009
1289395880,1096960,59.886814,10.767167,202477,1230
1289395882,1098170,59.88695,10.767011,381656,1210
1289395883,1099180,59.887081,10.766854,347472,1010
1289395884,1100190,59.887211,10.766677,155635,1010
1289395885,1101191,59.887472,10.766344,282963,1001
1289395886,1102192,59.887603,10.766187,288532,1001
1289395887,1103200,59.887603,10.766187,337727,1008
1289395888,1104201,59.887864,10.765854,276508,1001
1289395889,1105215,59.888,10.765697,275805,1014
1289395890,1106231,59.888,10.765697,314060,1016
1289395891,1107232,59.88828,10.765388,309596,1001
1289395892,1108249,59.888422,10.765253,236664,1017
1289395893,1109410,59.888565,10.7651,145103,1161
1289395894,1110430,59.888707,10.764964,258552,1020
1289395895,1111449,59.888849,10.764829,220248,1019
1289395896,1112450,59.888849,10.764829,106699,1001
1289395897,1113451,59.888993,10.764676,201096,1001
1289395898,1114460,59.889263,10.764381,218112,1009
1289395899,1115470,59.889396,10.764207,246134,1010
1289395900,1116820,59.889633,10.763828,415934,1350
1289395901,1117821,59.889633,10.763828,462384,1001
1289395902,1118840,59.889747,10.76363,205571,1019
1289395903,1119841,59.889856,10.763411,251712,1001
1289395904,1120850,59.889965,10.763175,323771,1009
1289395905,1121860,59.890074,10.762956,332634,1010
1289395906,1122861,59.890313,10.762542,342858,1001
1289395907,1123949,59.890313,10.762542,307919,1088
1289395908,1124950,59.890441,10.76233,272297,1001
1289395909,1125960,59.89071,10.761947,284633,1010
1289395910,1126969,59.89071,10.761947,250301,1009
1289395911,1127979,59.890839,10.76177,253202,1010
1289395912,1128980,59.890974,10.761578,261288,1001
1289395913,1129981,59.891107,10.761404,184770,1001
1289395915,1131199,59.891239,10.76123,207312,1218
1289395916,1132209,59.891377,10.761057,150480,1010
1289395917,1133210,59.891508,10.7609,129960,1001
1289395918,1134219,59.891641,10.760726,89241,1009
1289395919,1135229,59.89178,10.760573,229824,1010
1289395920,1136230,59.891916,10.760417,213074,1001
1289395921,1137240,59.892188,10.760143,207340,1010
1289395922,1138241,59.892325,10.760007,180155,1001
1289395923,1139242,59.892325,10.760007,248228,1001
1289395924,1140340,59.892597,10.759733,295025,1098
1289395925,1141499,59.892735,10.759597,338820,1159
1289395926,1142609,59.892865,10.759459,357508,1110
1289395927,1143610,59.893007,10.759323,305064,1001
1289395928,1144629,59.893134,10.759219,123120,1019
1289395929,1145639,59.893134,10.759219,126108,1010
1289395930,1146640,59.893269,10.759119,363888,1001
1289395931,1147649,59.893512,10.758982,269263,1009
1289395932,1148650,59.893512,10.758982,399344,1001
1289395933,1149659,59.893738,10.758911,297981,1009
1289395934,1150660,59.893826,10.758885,308515,1001
1289395935,1151661,59.893826,10.758885,375821,1001
1289395936,1152670,59.894007,10.758872,393211,1009
1289395937,1153681,59.894082,10.758843,375683,1011
1289395938,1154840,59.894169,10.758834,374919,1159
1289395939,1155900,59.894352,10.758786,304513,1060
1289395940,1156901,59.894352,10.758786,324216,1001
1289395941,1157909,59.894352,10.758786,331292,1008
1289395942,1158910,59.894537,10.758719,307958,1001
1289395943,1159930,59.894632,10.758658,428184,1020
1289395944,1160940,59.894731,10.758601,117188,1010
1289395945,1161941,59.894823,10.758522,203832,1001
1289395946,1162961,59.894918,10.758408,353360,1020
1289395947,1163962,59.895013,10.758295,391303,1001
1289395948,1164969,59.895191,10.758025,351870,1007
1289395949,1165970,59.895191,10.758025,255332,1001
1289395950,1166979,59.895191,10.758025,264024,1009
1289395951,1167980,59.895372,10.757721,210996,1001
1289395953,1168990,59.89547,10.757572,223470,1010
1289395954,1170430,59.89556,10.75742,289918,1440
1289395955,1171431,59.895651,10.757268,248976,1001
1289395956,1172449,59.895741,10.757116,227192,1018
1289395957,1173469,59.895827,10.756964,58824,1020
1289395958,1174489,59.895931,10.756797,56088,1020
1289395959,1175809,59.896037,10.756652,106763,1320
1289395960,1176819,59.896145,10.756524,67032,1010
1289395961,1177860,59.896266,10.756399,38304,1041
1289395962,1178939,59.896381,10.756292,15048,1079
1289395963,1179941,59.896381,10.756292,86184,1002
1289395964,1180970,59.896507,10.756206,84816,1029
1289395965,1181979,59.896632,10.75612,39672,1009
1289395967,1183080,59.896758,10.756033,21281,1101
1289395968,1184109,59.896891,10.755951,27360,1029
1289395969,1185120,59.897015,10.755882,57456,1011
1289395970,1186150,59.897145,10.755834,49248,1030
1289395971,1187151,59.897145,10.755834,13680,1001
1289395972,1188360,59.897388,10.755806,200138,1209
1289395973,1189361,59.897502,10.755807,240768,1001
1289395974,1190362,59.897614,10.755826,242234,1001
1289395975,1191372,59.897842,10.755882,319595,1010
1289395976,1192390,59.897964,10.75594,229693,1018
1289395977,1193391,59.898081,10.755997,296856,1001
1289395978,1194400,59.89821,10.756058,321480,1009
1289395979,1195450,59.89833,10.756133,162073,1050
1289395980,1196460,59.898451,10.756247,250344,1010
1289395981,1197470,59.898585,10.756346,228456,1010
1289395982,1198480,59.898585,10.756346,236664,1010
1289395983,1199490,59.898708,10.756477,240768,1010
1289395984,1200501,59.898965,10.756708,236468,1011
1289395985,1201502,59.898965,10.756708,320112,1001
1289395987,1203631,59.899097,10.756842,199728,2129
1289395988,1204640,59.899343,10.757104,782190,1009
1289395989,1205641,59.899343,10.757104,269496,1001
1289395990,1206642,59.899465,10.757253,406296,1001
1289395991,1207651,59.899696,10.757565,293948,1009
1289395992,1208661,59.899696,10.757565,396720,1010
1289395993,1209670,59.899914,10.757873,318829,1009
1289395994,1210671,59.900022,10.758036,404928,1001
1289395995,1211680,59.900123,10.758195,323822,1009
1289395996,1212681,59.900227,10.758358,333792,1001
1289395997,1213683,59.90032,10.758514,297755,1002
1289395998,1214691,59.900408,10.758688,342000,1008
1289395999,1215710,59.900547,10.759061,239469,1019
1289396000,1216711,59.900547,10.759061,269496,1001
1289396001,1217713,59.900653,10.759441,372106,1002
1289396002,1218721,59.900692,10.759616,436392,1008
1289396003,1219722,59.900729,10.759755,385500,1001
1289396004,1220732,59.900801,10.760013,378644,1010
1289396005,1221822,59.900824,10.760129,519209,1090
1289396006,1222831,59.900837,10.760223,425448,1009
1289396007,1223832,59.900855,10.7603,343050,1001
1289396008,1224833,59.90086,10.760339,399456,1001
1289396009,1225834,59.900873,10.760433,407786,1001
1289396010,1226851,59.900868,10.760486,345186,1017
1289396011,1227852,59.900866,10.760559,329688,1001
1289396012,1228861,59.900855,10.760629,296103,1009
1289396013,1229952,59.900848,10.760717,447185,1091
1289396014,1230953,59.900844,10.760808,522576,1001
1289396015,1231962,59.900858,10.760885,316099,1009
1289396016,1232971,59.900858,10.760885,355680,1009
1289396018,1234566,59.900867,10.760962,65664,1595
1289396019,1235572,59.900918,10.761087,639898,1006
1289396020,1236573,59.900918,10.761087,365256,1001
1289396021,1237582,59.900987,10.761237,284123,1009
1289396022,1238583,59.901016,10.761321,343215,1001
1289396023,1239612,59.901047,10.761439,407664,1029
1289396024,1240632,59.9011,10.761677,237580,1020
1289396025,1241641,59.9011,10.761677,250344,1009
1289396026,1242693,59.901137,10.761907,324969,1052
1289396027,1243702,59.901146,10.761984,447336,1009
1289396028,1244703,59.90115,10.76204,348958,1001
1289396029,1245722,59.901154,10.762079,287280,1019
1289396030,1246732,59.901158,10.762135,129469,1010
1289396031,1247742,59.901158,10.762135,171000,1010
1289396032,1248752,59.901147,10.762205,161424,1010
1289396033,1249782,59.901149,10.762278,101232,1030
1289396034,1250783,59.901157,10.762373,142908,1001
1289396035,1251792,59.901179,10.762453,321480,1009
1289396037,1253002,59.901251,10.762567,360595,1210
1289396038,1254003,59.901351,10.762636,193140,1001
1289396039,1255062,59.901404,10.762635,185985,1059
1289396040,1256153,59.901404,10.762635,186852,1091
1289396041,1257222,59.90149,10.762588,172727,1069
1289396042,1258223,59.901528,10.762528,153111,1001
1289396043,1259392,59.901561,10.762429,132907,1169
1289396044,1260393,59.901574,10.762324,169530,1001
1289396045,1261403,59.901596,10.762204,210860,1010
1289396046,1262453,59.901613,10.762064,179173,1050
1289396047,1263603,59.901638,10.761909,210155,1150
1289396048,1264684,59.901667,10.761755,187009,1081
1289396049,1265904,59.901753,10.76142,237042,1220
1289396051,1267123,59.901813,10.761241,230793,1219
1289396052,1268124,59.901813,10.761241,436392,1001
1289396053,1269126,59.901885,10.761064,384408,1002
1289396054,1270133,59.902055,10.760739,162960,1007
1289396055,1271134,59.902055,10.760739,507528,1001
1289396056,1272244,59.902261,10.760462,425872,1110
1289396057,1273254,59.902376,10.760355,169632,1010
1289396058,1274263,59.902376,10.760355,106704,1009
1289396059,1275273,59.902502,10.760269,162792,1010
1289396060,1276274,59.902622,10.7602,67032,1001
1289396061,1277283,59.902753,10.760135,275697,1009
1289396062,1278284,59.902896,10.76009,165528,1001
1289396063,1279285,59.903032,10.760064,302328,1001
1289396064,1280286,59.903167,10.760054,389880,1001
1289396065,1281334,59.903296,10.760063,289613,1048
1289396066,1282335,59.903573,10.760118,216427,1001
1289396067,1283344,59.90371,10.760182,211836,1009
1289396068,1284345,59.903859,10.760249,158637,1001
1289396069,1285566,59.903999,10.760331,160502,1221
1289396070,1286574,59.903999,10.760331,115238,1008
1289396071,1287606,59.90428,10.760516,105790,1032
1289396072,1288615,59.904419,10.760615,105792,1009
1289396073,1289685,59.904562,10.7607,83590,1070
1289396074,1290686,59.9047,10.7608,133384,1001
1289396075,1291695,59.904839,10.760899,155505,1009
1289396076,1292874,59.904982,10.760984,116213,1179
1289396078,1294086,59.905255,10.761165,120883,1212
1289396079,1295094,59.905255,10.761165,87657,1008
1289396080,1296115,59.905522,10.761343,88039,1021
1289396081,1297145,59.905656,10.761443,76439,1030
1289396082,1298165,59.905656,10.761443,44621,1020
1289396083,1299176,59.905916,10.7616,62917,1011
1289396083,549692,59.851754,10.781778,248069,1008
1289406400,550772,59.851864,10.781833,191698,1080
1289406401,551773,59.851964,10.781901,280579,1001
1289406402,552893,59.85206,10.781969,248971,1120
1289406404,553904,59.852159,10.782055,233176,1010
1289406405,555083,59.852354,10.78221,227102,1179
1289406406,556092,59.852452,10.782296,190231,1009
