1297437567,160184,59.909719,10.75453,53111,1018
1297437568,161295,59.909695,10.754562,79537,1111
1297437569,162665,59.909668,10.75459,41040,1370
1297437570,163735,59.909653,10.754622,15048,1070
1297437572,164775,59.909616,10.754665,28728,1040
1297437573,165835,59.90958,10.754707,24624,1060
1297437574,167005,59.909521,10.754817,19267,1170
1297437575,168015,59.909493,10.754863,19152,1010
1297437576,169045,59.909493,10.754863,20520,1030
1297437577,170055,59.909454,10.754979,24418,1010
1297437578,171067,59.909424,10.755043,70405,1012
1297437579,172135,59.909424,10.755043,67997,1068
1297437580,173155,59.909371,10.755173,32832,1020
1297437581,174235,59.909335,10.755254,17784,1080
1297437582,175385,59.909296,10.755332,13680,1150
1297437583,176635,59.909277,10.755417,5325,1250
1297437584,177665,59.909253,10.755501,9576,1030
1297437585,178705,59.90922,10.7556,20520,1040
1297437587,179768,59.909192,10.755698,15048,1063
1297437588,180835,59.909183,10.755804,37523,1067
1297437589,181915,59.909188,10.755895,17784,1080
1297437590,183165,59.909161,10.75612,1368,1250
1297437591,184166,59.909161,10.75612,115861,1001
1297437592,185335,59.909129,10.756377,79260,1169
1297437593,186365,59.90911,10.756514,28728,1030
1297437594,187666,59.909083,10.756647,16416,1301
1297437596,189285,59.909038,10.756939,13680,1619
1297437597,190406,59.909011,10.757073,14756,1120
1297437598,191467,59.908998,10.757231,9576,1061
1297437599,192507,59.908979,10.757368,17784,1040
1297437600,193575,59.908959,10.757523,16416,1068
1297437601,194716,59.908923,10.757671,5472,1141
1297437603,196047,59.908878,10.757819,6840,1331
1297437604,197716,59.908786,10.758147,4104,1669
1297437605,198747,59.908749,10.758298,4104,1031
1297437607,200126,59.908708,10.758607,2736,1379
1297437608,201136,59.908695,10.758765,30644,1010
1297437609,202166,59.908695,10.758765,27360,1030
1297437610,203187,59.90865,10.759057,30096,1021
1297437611,204226,59.908624,10.759229,28728,1039
1297437615,208376,59.908555,10.759882,10979,4150
1297437616,209396,59.908544,10.760061,49248,1020
1297437618,210776,59.908528,10.76024,17784,1380
1297437619,211906,59.90851,10.760398,16403,1130
1297437620,212936,59.908446,10.760708,8208,1030
1297437621,214006,59.908446,10.760708,16416,1070
1297437622,215205,59.908396,10.761055,16416,1199
1297437623,216456,59.908377,10.761231,54784,1251
1297437624,217476,59.908361,10.76141,36936,1020
1297437625,218569,59.908342,10.761586,33650,1093
1297437626,219576,59.908317,10.761779,34200,1007
1297437627,220647,59.908298,10.761954,39672,1071
1297437628,221666,59.908275,10.76213,34795,1019
1297437629,222708,59.908244,10.762302,23256,1042
1297437630,223757,59.908219,10.762457,17784,1049
1297437632,224767,59.908197,10.762615,29858,1010
1297437633,225772,59.908179,10.762773,9576,1005
1297437634,226776,59.908155,10.762948,36936,1004
1297437635,227907,59.908135,10.763089,21828,1131
1297437636,228916,59.908113,10.763247,68400,1009
1297437637,229927,59.908083,10.763401,35020,1011
1297437638,230946,59.90799,10.763718,60192,1019
1297437639,231956,59.90799,10.763718,51806,1010
1297437640,233096,59.907882,10.764029,53929,1140
1297437641,234177,59.907827,10.764194,51622,1081
1297437642,235237,59.907827,10.764194,53611,1060
1297437643,236247,59.907733,10.764529,55232,1010
1297437644,237257,59.907685,10.764697,96554,1010
1297437645,238277,59.907685,10.764697,93824,1020
1297437646,239287,59.907577,10.764993,147488,1009
1297437647,240337,59.90751,10.765156,129333,1050
1297437648,241347,59.90751,10.765156,80582,1010
1297437649,242357,59.907383,10.765442,90977,1010
1297437650,243367,59.907322,10.765586,109440,1010
1297437651,244377,59.907257,10.765728,136945,1010
1297437652,245387,59.907196,10.765872,180648,1010
1297437653,246407,59.907133,10.766034,84011,1009
1297437654,247427,59.907063,10.766176,85719,1020
1297437655,248437,59.907005,10.766338,41040,1010
1297437656,249477,59.906934,10.766497,32832,1040
1297437657,250508,59.906873,10.766642,23256,1031
1297437658,251577,59.906802,10.7668,15212,1069
1297437659,252587,59.906733,10.766942,19152,1010
1297437660,253627,59.906662,10.767101,28728,1040
1297437674,267982,59.9055203636364,10.7690011818182,13680,14355
1297437675,269021,59.9054388181818,10.7691369090909,8208,1039
1297437676,270162,59.9053572727273,10.7692726363636,9576,1141
1297437677,271192,59.9052757272727,10.7694083636364,8208,1030
1297437678,272251,59.9051941818182,10.7695440909091,8208,1059
1297437679,273381,59.9051126363636,10.7696798181818,9576,1130
1297437680,274462,59.9050310909091,10.7698155454545,9576,1081
1297437682,275472,59.904868,10.770087,23551,1010
1297437684,276942,59.904694,10.769922,62533,1470
1297437685,278182,59.904393,10.769517,79270,1240
1297437686,279272,59.904258,10.769291,145473,1079
1297437687,280352,59.904258,10.769291,142359,1080
1297437688,281363,59.90411725,10.769023875,153649,1011
1297437689,282372,59.9039765,10.76875675,134155,1009
1297437690,283373,59.90383575,10.768489625,194274,1001
1297437691,284382,59.903695,10.7682225,107305,1009
1297437692,285714,59.90355425,10.767955375,39672,1332
1297437693,286912,59.9034135,10.76768825,177367,1198
1297437695,287914,59.903132,10.767154,114912,1002
1297437696,288962,59.903132,10.767154,98490,1048
1297437697,290002,59.902922,10.766664,80957,1040
1297437698,291012,59.902824,10.766431,127132,1010
1297437699,292023,59.902824,10.766431,125192,1011
1297437700,293042,59.902629,10.765947,75043,1019
1297437701,294072,59.902539,10.765717,77976,1030
1297437702,295102,59.902539,10.765717,28714,1030
1297437703,296342,59.902359,10.76524,15048,1240
1297437704,297343,59.902281,10.765013,188330,1001
1297437705,298344,59.902281,10.765013,283786,1001
1297437706,299353,59.902127,10.764564,158812,1009
1297437707,300363,59.902058,10.764323,227114,1010
1297437708,301373,59.901987,10.7641,150480,1010
1297437709,302383,59.901921,10.763877,114136,1010
1297437710,303453,59.901858,10.763657,149461,1070
1297437711,304662,59.901801,10.76342,242278,1209
1297437712,305673,59.901742,10.7632,195624,1011
1297437714,306883,59.901693,10.762966,118078,1210
1297437715,307893,59.901636,10.762728,132696,1010
1297437716,308903,59.901568,10.7624266666667,142272,1010
1297437717,309912,59.9015,10.7621253333333,145653,1009
1297437718,310992,59.901432,10.761824,173651,1070
1297437719,312233,59.901378,10.76159,285868,1241
1297437720,313243,59.901378,10.76159,240768,1010
1297437721,314244,59.901277,10.76114,256682,1001
1297437722,315245,59.901216,10.760902,313887,1001
1297437723,316253,59.901216,10.760902,280171,1008
1297437724,317263,59.901091,10.760445,199089,1010
1297437725,318303,59.901034,10.760208,237636,1040
1297437726,319363,59.901034,10.760208,294545,1060
1297437727,320374,59.90093,10.759754,315971,1011
1297437728,321383,59.900881,10.75952,261388,1009
1297437729,322453,59.900822,10.7593,233643,1070
1297437730,323454,59.900765,10.759063,310518,1001
1297437731,324463,59.900714,10.758847,299904,1009
1297437732,325464,59.900655,10.758627,303696,1001
1297437733,326483,59.900585,10.758404,196383,1008
1297437734,327493,59.900512,10.758198,188014,1010
1297437735,328503,59.900427,10.758007,225720,1010
1297437736,329523,59.900333,10.757812,193520,1020
1297437737,330524,59.90024,10.757618,218880,1001
1297437738,331624,59.900131,10.757455,174870,1018
1297437739,332633,59.900012,10.757271,196992,1009
1297437740,333634,59.899904,10.757108,154200,1001
1297437741,334644,59.899788,10.756942,232560,1010
1297437742,335663,59.899666,10.756793,175060,1019
1297437744,336994,59.899544,10.756644,266837,1204
1297437745,338004,59.899279,10.756358,235296,1010
1297437746,339013,59.899148,10.756224,187569,1009
1297437747,340194,59.899148,10.756224,192166,1181
1297437748,341204,59.898869,10.755951,150480,1010
1297437749,342223,59.898736,10.755834,143640,1019
1297437750,343234,59.898736,10.755834,73953,1011
1297437751,344243,59.898446,10.755612,79344,1009
1297437752,345254,59.898298,10.755526,71136,1011
1297437753,346264,59.898298,10.755526,109714,1010
1297437754,347273,59.897992,10.755388,116280,1009
1297437755,348294,59.897836,10.755356,61560,1021
1297437756,349333,59.897836,10.755356,51984,1030
1297437757,350343,59.897522,10.755322,51280,1010
1297437758,351374,59.897359,10.755322,28728,1031
1297437759,352384,59.897199,10.755342,67032,1010
1297437760,353534,59.897036,10.75538,131045,1150
1297437761,354574,59.896877,10.755435,110808,1040
1297437762,355603,59.896714,10.75549,36936,1029
1297437763,356724,59.896553,10.755563,9576,1121
1297437765,358144,59.896391,10.755653,22845,1420
1297437766,359164,59.89607,10.755838,60192,1020
1297437767,360184,59.895907,10.755946,63217,1020
1297437768,361414,59.895745,10.756074,117579,1230
1297437769,362464,59.895586,10.756221,130545,1050
1297437770,363474,59.895426,10.756385,91656,1010
1297437771,364484,59.895269,10.756552,88569,1010
1297437772,365654,59.895104,10.756716,111392,1170
1297437773,366674,59.894947,10.756883,127224,1020
1297437774,367714,59.894788,10.757068,138988,1040
1297437775,368715,59.894622,10.757249,212481,1001
1297437777,369814,59.894455,10.757448,189246,1001
1297437778,370834,59.894285,10.757612,207334,1020
1297437779,371835,59.894115,10.757794,309827,1001
1297437780,372844,59.893939,10.757937,320984,1009
1297437781,373845,59.893763,10.758097,271083,1001
1297437782,374846,59.89358,10.758237,280507,1001
1297437783,375854,59.893404,10.75838,158117,1008
1297437784,376855,59.89322,10.758537,99020,1001
1297437785,377994,59.892849,10.758869,210001,1139
1297437786,379004,59.892849,10.758869,274968,1010
1297437787,380005,59.892669,10.759027,228563,1001
1297437788,381054,59.892326,10.759316,145618,1049
1297437789,382065,59.892326,10.759316,131328,1011
1297437790,383066,59.892026,10.759661,142272,1001
1297437791,384194,59.891931,10.759851,136767,1128
1297437792,385195,59.891931,10.759851,76608,1001
1297437793,386205,59.891535,10.760247,99864,1010
1297437794,387214,59.891363,10.760446,114397,1009
1297437795,388225,59.891363,10.760446,147744,1011
1297437796,389235,59.891029,10.760826,224544,1010
1297437797,390245,59.890869,10.761028,164031,1010
1297437798,391255,59.890869,10.761028,186452,1010
1297437799,392265,59.890551,10.761415,142963,1010
1297437800,393275,59.890398,10.761621,163327,1010
1297437801,394295,59.890398,10.761621,147624,1020
1297437802,395315,59.890107,10.762071,176472,1020
1297437803,396325,59.889972,10.762318,144281,1010
1297437804,397505,59.889836,10.762566,152477,1170
1297437805,398515,59.889709,10.762816,127224,1010
1297437806,399516,59.889581,10.763067,122725,1001
1297437807,400525,59.889453,10.763318,177840,1009
1297437808,401635,59.889317,10.763565,72580,1110
1297437810,402855,59.889183,10.763795,199728,1014
1297437811,403965,59.888892,10.764231,165358,1110
1297437812,404975,59.888749,10.764422,191520,1010
1297437813,405986,59.888749,10.764422,143058,1011
1297437814,407015,59.888424,10.764774,127412,1029
1297437815,408025,59.888255,10.764938,154584,1010
1297437816,409045,59.888255,10.764938,117573,1020
1297437817,410046,59.887923,10.765286,161424,1001
1297437818,411055,59.887757,10.765468,130094,1009
1297437819,412056,59.887757,10.765468,209304,1001
1297437820,413065,59.887443,10.765893,174966,1009
1297437821,414095,59.8873,10.766137,135744,1030
1297437822,415105,59.8873,10.766137,164160,1010
1297437823,416115,59.8871553548387,10.7663919032258,121752,1010
1297437824,417135,59.8870107096774,10.7666468064516,65676,1020
1297437826,419216,59.8867214193548,10.7671566129032,20520,2081
1297437846,439458,59.883828516129,10.7722546774194,19152,20242
1297437847,440747,59.8836838709677,10.7725095806452,57424,1289
1297437848,441770,59.8835392258065,10.772764483871,175136,1022
1297437849,442778,59.8833945806452,10.7730193870968,65057,1008
1297437850,443788,59.8832499354839,10.7732742903226,39230,1009
1297437851,444798,59.8831052903226,10.7735291935484,139485,1010
1297437853,445799,59.882816,10.774039,187894,1001
1297437854,446808,59.882562,10.774064,213316,1009
1297437855,447809,59.882325,10.774113,221914,1001
1297437856,448939,59.882107,10.774187,235975,1130
1297437857,449940,59.881657,10.774401,264048,1001
1297437858,450949,59.881657,10.774401,257550,1009
1297437859,451959,59.88123,10.774678,198651,1009
1297437860,452969,59.881015,10.774807,258050,1009
1297437861,453979,59.881015,10.774807,250974,1010
1297437862,454980,59.880595,10.775105,262824,1001
1297437863,456029,59.880378,10.775252,227658,1049
1297437864,457038,59.880378,10.775252,184680,1009
1297437865,458059,59.879939,10.775525,97128,1021
1297437866,459088,59.879724,10.775654,71136,1029
1297437867,460118,59.879724,10.775654,62928,1030
1297437868,461128,59.879285,10.775928,19380,1010
1297437869,462229,59.879071,10.776057,10944,1101
1297437870,463329,59.879071,10.776057,12312,1100
1297437871,464409,59.878622,10.776292,23256,1080
1297437872,465429,59.878394,10.776397,27360,1020
1297437873,466499,59.878173,10.776506,16416,1070
1297437874,467529,59.87795,10.776632,20520,1030
1297437875,468549,59.87772,10.776755,19152,1020
1297437876,469550,59.877497,10.776881,27360,1001
1297437877,470559,59.877276,10.77699,25992,1009
1297437878,471609,59.877048,10.777133,23256,1050
1297437879,472649,59.876825,10.77726,23256,1035
1297437880,473669,59.876602,10.777386,19776,1020
1297437881,474709,59.876388,10.777515,25992,1040
1297437882,475729,59.876159,10.777659,20520,1020
1297437884,476769,59.875944,10.777788,16416,1040
1297437885,477829,59.875729,10.777918,8516,1060
1297437886,478879,59.875516,10.778068,19152,1050
1297437887,479909,59.875306,10.778236,28728,1030
1297437888,480949,59.875097,10.778387,19854,1040
1297437889,481969,59.874681,10.778722,21888,1020
1297437890,483039,59.874477,10.778911,24624,1070
1297437891,484070,59.874477,10.778911,20520,1031
1297437892,485079,59.874073,10.77925,18115,1009
1297437893,486119,59.873875,10.779422,28728,1040
1297437894,487139,59.873875,10.779422,31291,1020
1297437895,488149,59.87347,10.779726,27360,1010
1297437896,489150,59.873259,10.779855,36936,1001
1297437897,490159,59.873259,10.779855,70976,1009
1297437898,491229,59.87284,10.780082,24401,1070
1297437899,492239,59.872627,10.780194,56088,1010
1297437900,493489,59.872418,10.780306,28613,1241
1297437901,494519,59.872203,10.780436,21888,1030
1297437902,495579,59.872,10.780568,12312,1060
1297437904,496879,59.871797,10.780701,4104,1300
1297437905,498169,59.871391,10.780967,5472,1289
1297437909,502070,59.871,10.781257,16384,3900
1297437910,503120,59.870443,10.781763,18753,1050
1297437911,504130,59.870263,10.781958,12312,1010
1297437943,536220,59.864967,10.785271,6840,32090
1297437944,537230,59.864802,10.785343,49248,1010
1297437945,538250,59.864802,10.785343,79892,1020
1297437946,539351,59.864453,10.785464,189042,1101
1297437947,540460,59.864271,10.785495,185979,1109
1297437948,541461,59.864095,10.785508,178026,1001
1297437949,542462,59.863916,10.785504,220513,1001
1297437950,543630,59.863728,10.785514,265809,1168
1297437951,544631,59.863536,10.785524,358803,1001
1297437952,545641,59.863355,10.785538,291147,1010
1297437953,546642,59.863173,10.785569,348519,1001
1297437954,547651,59.862988,10.785634,544205,1009
1297437955,548652,59.862803,10.7857,449615,1001
1297437956,549661,59.862628,10.785805,347015,1009
1297437957,550663,59.862454,10.78593,404201,1002
1297437958,551664,59.862284,10.786055,348284,1001
1297437959,552671,59.862123,10.786184,461874,1007
1297437960,553672,59.861947,10.786327,301079,1001
1297437961,554681,59.861785,10.786455,369425,1009
1297437963,555811,59.861616,10.78658,340678,1130
1297437964,556812,59.861454,10.786709,392738,1001
1297437965,557821,59.86128,10.786834,392706,1009
1297437966,558831,59.861112,10.786942,285288,1010
1297437967,559832,59.860945,10.787032,387465,1001
1297437968,560991,59.860599,10.787174,378006,1159
1297437969,561993,59.860599,10.787174,438707,1002
1297437970,563141,59.86025,10.787204,436549,1148
1297437971,564151,59.860078,10.787203,296856,1010
1297437972,565162,59.860078,10.787203,255372,1011
1297437973,566163,59.85972,10.787104,339724,1001
1297437974,567171,59.859542,10.787043,316260,1008
1297437975,568182,59.859542,10.787043,203832,1011
1297437976,569191,59.859191,10.786856,213408,1009
1297437977,570201,59.85901,10.786779,196992,1010
1297437978,571221,59.85901,10.786779,102367,1020
1297437979,572242,59.858645,10.78662,145008,1015
1297437980,573251,59.858461,10.786578,77976,1009
1297437981,574271,59.858461,10.786578,97128,1020
1297437982,575281,59.858085,10.786545,118661,1010
1297437983,576301,59.857898,10.786537,119016,1020
1297437984,577351,59.857898,10.786537,64296,1038
1297437985,578381,59.857525,10.786561,50616,1030
1297437986,579401,59.857337,10.786571,39019,1020
1297437987,580402,59.857149,10.786581,113544,1001
1297437988,581431,59.856955,10.786608,131706,1029
1297437989,582461,59.85676,10.786597,166896,1017
1297437990,583471,59.856569,10.78659,101329,1010
1297437991,584482,59.856383,10.786582,165528,1011
1297437992,585491,59.856187,10.786536,111679,1009
1297437993,586501,59.856004,10.786476,175104,1010
1297437994,587521,59.855814,10.786413,121847,1009
1297437995,588551,59.855635,10.786318,84816,1030
1297437996,589571,59.855459,10.78624,65080,1020
1297437997,590581,59.855281,10.786127,125856,1010
1297437998,591582,59.855107,10.786015,81352,1001
1297437999,592596,59.854922,10.785899,151848,1002
1297438000,593602,59.854748,10.785786,98569,1005
1297438001,594620,59.854575,10.785673,190152,1018
1297438002,595623,59.854409,10.785564,123066,1003
1297438003,596682,59.854235,10.785451,212307,1059
1297438004,597692,59.854066,10.785324,234813,1010
1297438005,598702,59.853893,10.785212,220954,1010
1297438007,599856,59.853721,10.785082,308314,1154
1297438008,600862,59.853557,10.784955,254626,1006
1297438009,601872,59.853392,10.784828,288498,1010
1297438010,602892,59.85322,10.784698,157170,1014
1297438011,603893,59.853054,10.784588,196285,1001
1297438012,605072,59.852711,10.784419,311292,1179
1297438013,606082,59.852532,10.784376,329840,1010
1297438014,607083,59.852532,10.784376,374930,1001
1297438015,608092,59.852181,10.784333,316859,1009
1297438016,609102,59.852011,10.784367,226957,1010
1297438017,610142,59.852011,10.784367,213408,1040
1297438018,611162,59.851664,10.784471,119016,1020
1297438019,612163,59.851497,10.784561,213171,1001
1297438020,613168,59.851497,10.784561,302328,1005
1297438021,614172,59.851172,10.784797,226602,1004
1297438022,615192,59.851018,10.784929,151848,1020
1297438023,616222,59.851018,10.784929,116280,1030
1297438024,617223,59.850702,10.785242,102600,1001
1297438025,618232,59.850546,10.785391,94392,1009
1297438026,619342,59.850546,10.785391,24624,1110
1297438027,620352,59.850232,10.785725,10944,1010
1297438028,621392,59.850081,10.785913,13680,1040
1297438029,622442,59.849929,10.786118,16416,1050
1297438030,623472,59.849779,10.786341,20520,1030
1297438031,624512,59.849645,10.78657,19152,1040
1297438033,625912,59.849514,10.786817,12312,1400
1297438044,637337,59.849257,10.78735,1368,11425
1297438054,647291,59.849268,10.79426,1368,9953
1297438055,648300,59.849332,10.794609,14063,1009
1297438056,649641,59.8494,10.794958,143153,1159
1297438057,650660,59.849444,10.7953,100828,1019
1297438058,651671,59.849486,10.79566,84583,1011
1297438059,652680,59.84953,10.796002,66954,1009
1297438060,653681,59.849565,10.796358,88681,1001
1297438062,654901,59.849588,10.796711,98870,1220
1297438063,655970,59.849612,10.797428,58570,1069
1297438064,657331,59.84961,10.797775,32832,1361
1297438065,658341,59.84961,10.797775,28008,1010
1297438066,659406,59.849575,10.798471,114540,1065
1297438067,660411,59.849544,10.798825,69329,1005
1297438071,664701,59.8493706666667,10.8000374444444,31464,4290
1297438072,665751,59.8493273333333,10.8003405555556,15048,1050
1297438073,666771,59.849284,10.8006436666667,9550,1020
1297438074,667831,59.8492406666667,10.8009467777778,31464,1060
1297438076,668871,59.849154,10.801553,35568,1040
1297438077,669902,59.849004,10.801793,28726,1023
1297438078,670911,59.84885,10.802016,40980,1009
1297438079,671991,59.848528,10.802385,34200,1080
1297438080,673391,59.848363,10.802548,17196,1400
1297438081,674401,59.848188,10.802691,66341,1009
1297438082,675422,59.848017,10.802819,62761,1021
1297438083,676451,59.847844,10.802927,60465,1029
1297438084,677461,59.847661,10.803013,80740,1010
1297438085,678462,59.847487,10.803086,59725,1001
1297438086,679463,59.847299,10.803134,59344,1001
1297438087,680471,59.847125,10.803168,59456,1008
1297438088,681481,59.846941,10.803164,58444,1010
1297438089,682491,59.846755,10.803156,66279,1010
1297438091,683811,59.846571,10.803114,77570,1320
1297438092,684961,59.846395,10.803074,152178,1150
1297438093,685962,59.846031,10.802937,164362,1001
1297438094,687151,59.845857,10.80288,166049,1189
1297438095,688211,59.845857,10.80288,186980,1060
1297438096,689212,59.845504,10.80271,194674,1001
1297438097,690223,59.845329,10.802615,156486,1011
1297438098,691224,59.845329,10.802615,188380,1001
1297438099,692231,59.84498,10.80241,178839,1007
1297438100,693232,59.844805,10.802315,179443,1001
1297438101,694242,59.844805,10.802315,254448,1010
1297438102,695251,59.844455,10.802072,173255,1009
1297438103,696252,59.844283,10.801942,233928,1001
1297438104,697262,59.844283,10.801942,185245,1010
1297438105,698263,59.843948,10.801629,227088,1001
1297438106,699264,59.843792,10.801449,194512,1001
1297438107,700272,59.843792,10.801449,204264,1008
1297438108,701292,59.843501,10.801006,216809,1020
1297438109,702312,59.843363,10.80076,238032,1020
1297438110,703332,59.843363,10.80076,141928,1020
1297438111,704333,59.843104,10.800218,142770,1001
1297438112,705394,59.842988,10.799961,147534,1061
1297438113,706402,59.842867,10.799666,135432,1008
1297438114,707452,59.842732,10.799385,25992,1050
1297438116,709211,59.842608,10.799124,16384,1759
1297438117,710222,59.842323,10.798611,38703,1011
1297438118,711262,59.84217,10.798396,30096,1040
1297438119,712272,59.84217,10.798396,21888,1010
1297438120,713292,59.841848,10.798017,20520,1020
1297438121,714332,59.841679,10.797851,12312,1040
1297438122,715418,59.8415,10.797718,21888,1086
1297438123,716502,59.841328,10.797588,16416,1082
1297438126,719272,59.840802,10.79732,2736,2770
1297438128,720843,59.840631,10.797263,44301,1571
1297438129,721852,59.840461,10.797206,72504,1009
1297438130,722882,59.840285,10.797167,40200,1030
1297438131,723962,59.840112,10.797145,46116,1080
1297438132,724982,59.839767,10.797122,96006,1020
1297438133,726022,59.839602,10.797104,136787,1040
1297438134,727023,59.839602,10.797104,152831,1001
1297438135,728082,59.839264,10.797102,85572,1059
1297438136,729093,59.839104,10.797105,121640,1011
1297438137,730103,59.839104,10.797105,144536,1010
1297438138,731113,59.838792,10.79713,169673,1010
1297438139,732123,59.83864,10.797136,176156,1010
1297438140,733133,59.83864,10.797136,140687,1010
1297438141,734142,59.838329,10.797144,161105,1009
1297438142,735153,59.838178,10.79715,142127,1011
1297438143,736154,59.838178,10.79715,159037,1001
1297438144,737163,59.837882,10.797179,208946,1009
1297438145,738173,59.837742,10.797188,215404,1010
1297438146,739183,59.837742,10.797188,212643,1010
1297438147,740193,59.83746,10.797203,183455,1010
1297438148,741293,59.837328,10.797216,221234,1100
1297438149,742303,59.837328,10.797216,222984,1010
1297438150,743323,59.837061,10.797199,164994,1010
1297438151,744353,59.83694,10.797194,167853,1030
1297438152,745363,59.83694,10.797194,191520,1010
1297438153,746364,59.836709,10.797173,158509,1001
1297438154,747373,59.836589,10.79715,161392,1009
1297438155,748424,59.836477,10.797131,198061,1051
1297438156,749443,59.836376,10.797115,181944,1019
1297438157,750463,59.836264,10.797096,146339,1020
1297438158,751464,59.836164,10.79708,161424,1001
1297438159,752473,59.836059,10.797064,121105,1009
1297438160,753483,59.835965,10.797069,151848,1002
1297438161,754493,59.835865,10.797053,126795,1010
1297438162,755494,59.835772,10.797041,142232,1001
1297438163,756503,59.835679,10.797028,171000,1009
1297438164,757513,59.835587,10.797016,121706,1010
1297438166,758793,59.835494,10.797003,148445,1005
1297438167,759803,59.835402,10.79699,173736,1010
1297438168,760813,59.835317,10.796981,123250,1010
1297438169,761823,59.835213,10.796948,143654,1010
1297438170,762833,59.835122,10.796918,155952,1010
1297438171,763854,59.835031,10.796888,140480,1011
1297438172,764863,59.834944,10.796858,202464,1009
1297438173,765873,59.834861,10.796831,162709,1010
1297438174,766874,59.834776,10.796822,164346,1001
1297438175,768094,59.834604,10.796782,198186,1220
1297438176,769204,59.834604,10.796782,192411,1110
1297438177,770213,59.83442,10.79674,206568,1009
1297438178,771223,59.834328,10.796727,125041,1010
1297438179,772224,59.834328,10.796727,131328,1001
1297438180,773233,59.834137,10.79672,98282,1009
1297438181,774243,59.834044,10.796707,116280,1010
1297438182,775254,59.834044,10.796707,116280,1011
1297438183,776264,59.833841,10.796696,124868,1010
1297438184,777284,59.833747,10.796701,171000,1020
1297438185,778294,59.833747,10.796701,114135,1010
1297438186,779304,59.833533,10.796722,104685,1010
1297438187,780313,59.833422,10.796724,123120,1009
1297438188,781314,59.833422,10.796724,101051,1001
1297438189,782334,59.833188,10.796738,173736,1020
1297438190,783354,59.83307,10.796736,132469,1020
1297438191,784364,59.83307,10.796736,153997,1010
1297438192,785365,59.832827,10.796764,224352,1001
