1297350711,2092991,60.125516,11.452911,410160,1001,,,,,
1297350712,2093999,60.125533,11.452954,270035,1008,,,,,
1297350713,2095139,60.125545,11.452957,390221,1140,,,,,
1297350715,2096409,60.125551,11.452979,350303,1270,,,,,
1297350716,2097439,60.125551,11.452979,350208,1030,,,,,
1297350717,2098441,60.125547,11.452979,176186,1002,,,,,
1297350718,2099442,60.125554,11.452982,283290,1001,,,,,
1297350719,2100540,60.125573,11.453007,314239,1098,,,,,
1297350720,2101541,60.125592,11.453014,394918,1001,,,,,
1297350721,2102542,60.125614,11.453004,411184,1001,,,,,
1297350722,2103544,60.125648,11.452979,440552,1002,,,,,
1297350723,2104545,60.125685,11.452937,560357,1001,,,,,
1297350724,2105681,60.125724,11.45286,483334,1136,,,,,
1297350725,2106682,60.125766,11.452764,503592,1001,,,,,
1297350726,2107684,60.12582,11.452655,532703,1002,,,,,
1297350727,2108791,60.125875,11.452546,465030,1107,,,,,
1297350728,2109793,60.125937,11.452402,505099,1002,,,,,
1297350729,2110800,60.126,11.452257,359107,1007,,,,,
1297350730,2111900,60.12607,11.452117,342828,1100,,,,,
1297350731,2112901,60.126141,11.451958,447814,1001,,,,,
1297350732,2113902,60.126217,11.4518,429936,1001,,,,,
1297350733,2114912,60.126296,11.451645,358887,1010,,,,,
1297350734,2115922,60.126375,11.451451,442836,1010,,,,,
1297350735,2116924,60.126451,11.45124,296656,1002,,,,,
1297350736,2118210,60.126538,11.45105,316903,1286,,,,,
1297350737,2119213,60.126682,11.450623,339264,1003,,,,,
1297350738,2120220,60.126749,11.450426,349678,1007,,,,,
1297350739,2121222,60.126749,11.450426,393059,1002,,,,,
1297350740,2122232,60.126894,11.45,363305,1010,,,,,
1297350741,2123233,60.126964,11.449767,331122,1001,,,,,
1297350742,2124234,60.126964,11.449767,521087,1001,,,,,
1297350743,2125241,60.127116,11.449306,334652,1007,,,,,
1297350744,2126242,60.127198,11.449077,437008,1001,,,,,
1297350745,2127243,60.127198,11.449077,435578,1001,,,,,
1297350747,2128411,60.127364,11.448601,454931,1168,,,,,
1297350748,2129413,60.127436,11.448351,428335,1002,,,,,
1297350749,2130423,60.127436,11.448351,441964,1010,,,,,
1297350750,2131432,60.127594,11.447872,361128,1009,,,,,
1297350751,2132433,60.127671,11.447643,383096,1001,,,,,
1297350752,2133435,60.127671,11.447643,503718,1002,,,,,
1297350753,2134436,60.127831,11.447146,531180,1001,,,,,
1297350754,2135441,60.127901,11.446913,137563,1005,,,,,
1297350755,2136442,60.127901,11.446913,233928,1001,,,,,
1297350756,2137443,60.12807,11.446402,270262,1001,,,,,
1297350757,2138481,60.128154,11.446156,249272,1038,,,,,
1297350758,2139492,60.128154,11.446156,76608,1011,,,,,
1297350759,2140502,60.128323,11.445645,117648,1010,,,,,
1297350760,2142201,60.128408,11.445381,111588,1699,,,,,
1297350761,2143212,60.128578,11.444852,366410,1011,,,,,
1297350763,2144382,60.128663,11.444588,463623,1170,,,,,
1297350764,2145383,60.128663,11.444588,409032,1001,,,,,
1297350765,2146402,60.128834,11.444059,117134,1019,,,,,
1297350766,2147464,60.128923,11.443795,179208,1062,,,,,
1297350767,2148482,60.128923,11.443795,224352,1018,,,,,
1297350768,2149632,60.129092,11.443284,156556,1150,,,,,
1297350769,2150652,60.129176,11.443037,60192,1020,,,,,
1297350770,2151662,60.12926,11.442791,99864,1010,,,,,
1297350771,2152673,60.129349,11.442565,132696,1011,,,,,
1297350772,2153682,60.129445,11.442322,53697,1009,,,,,
1297350773,2154712,60.129554,11.442104,228456,1030,,,,,
1297350774,2155732,60.129667,11.441903,84816,1020,,,,,
1297350775,2156742,60.129793,11.441727,43776,1010,,,,,
1297350776,2157772,60.129919,11.441551,28163,1030,,,,,
1297350777,2159133,60.1302,11.441245,32832,1361,,,,,
1297350779,2160393,60.1302,11.441245,24624,1260,,,,,
1297350780,2161512,60.130478,11.440922,53352,1119,,,,,
1297350781,2162813,60.130622,11.440771,39672,1301,,,,,
1297350782,2163843,60.130767,11.44062,19152,1030,,,,,
1297350783,2165143,60.131064,11.440303,12312,1300,,,,,
1297350785,2166543,60.13121,11.440134,10944,1400,,,,,
1297350786,2167623,60.131364,11.439969,13680,1080,,,,,
1297350787,2169243,60.131517,11.439804,10944,1620,,,,,
1297350789,2170443,60.131821,11.43947,10707,1200,,,,,
1297350790,2171643,60.131967,11.439301,13680,1200,,,,,
1297350791,2172733,60.13212,11.439136,4104,1090,,,,,
1297350792,2174154,60.132415,11.438816,19152,1421,,,,,
1297350793,2175203,60.132415,11.438816,15048,1049,,,,,
1297350795,2176425,60.132717,11.4385,29701,1222,,,,,
1297350796,2177443,60.132875,11.438334,49248,1018,,,,,
1297350797,2178633,60.133019,11.438183,30022,1190,,,,,
1297350798,2179644,60.133177,11.438018,46512,1011,,,,,
1297350799,2180654,60.133335,11.437853,43783,1010,,,,,
1297350800,2181694,60.133493,11.437687,50616,1040,,,,,
1297350801,2182714,60.133652,11.437505,22346,1020,,,,,
1297350802,2183734,60.13381,11.437339,46512,1020,,,,,
1297350803,2184754,60.13396,11.43717,20197,1020,,,,,
1297350804,2185814,60.134118,11.437005,54720,1060,,,,,
1297350805,2186974,60.134278,11.436822,29138,1160,,,,,
1297350806,2188004,60.13444,11.436657,43824,1030,,,,,
1297350807,2189054,60.134592,11.436471,46512,1050,,,,,
1297350808,2190094,60.134756,11.436288,45529,1040,,,,,
1297350809,2191114,60.135072,11.435918,41040,1020,,,,,
1297350810,2192115,60.135228,11.435732,65174,1001,,,,,
1297350811,2193116,60.135228,11.435732,66245,1001,,,,,
1297350812,2194125,60.135527,11.43532,47723,1009,,,,,
1297350818,2199445,60.136133,11.434447,10944,5320,,,,,
1297350819,2200655,60.136439,11.434004,52159,1210,,,,,
1297350821,2202321,60.136593,11.433782,99864,1666,,,,,
1297350822,2203325,60.136894,11.4333,19753,1004,,,,,
1297350823,2204345,60.137051,11.43306,61560,1020,,,,,
1297350824,2205465,60.137051,11.43306,66544,1120,,,,,
1297350825,2206475,60.137356,11.432578,79344,1010,,,,,
1297350829,2210816,60.137942,11.431567,31255,4341,,,,,
1297350830,2211895,60.138093,11.431306,46512,1079,,,,,
1297350831,2213019,60.138241,11.431063,11121,1124,,,,,
1297350833,2214321,60.138386,11.43082,28728,1302,,,,,
1297350834,2215327,60.138673,11.430313,135428,1006,,,,,
1297350835,2216329,60.138816,11.430088,182357,1002,,,,,
1297350836,2217331,60.138816,11.430088,166309,1002,,,,,
1297350837,2218389,60.139112,11.429605,169957,1058,,,,,
1297350838,2219399,60.139262,11.429384,202397,1010,,,,,
1297350839,2220401,60.139262,11.429384,214088,1002,,,,,
1297350840,2221409,60.13956,11.428936,247771,1008,,,,,
1297350841,2222410,60.139709,11.428732,268958,1001,,,,,
1297350842,2223430,60.139709,11.428732,267623,1020,,,,,
1297350843,2224431,60.140005,11.428303,271730,1001,,,,,
1297350844,2225439,60.140154,11.428099,142887,1008,,,,,
1297350845,2226550,60.140308,11.427894,252811,1111,,,,,
1297350846,2227560,60.140455,11.427708,191520,1010,,,,,
1297350847,2228619,60.140592,11.4275,151209,1059,,,,,
1297350848,2229620,60.140733,11.427292,198360,1001,,,,,
1297350849,2230621,60.14088,11.427106,260892,1001,,,,,
1297350850,2231640,60.141016,11.426916,280865,1019,,,,,
1297350851,2232650,60.141139,11.426722,202427,1010,,,,,
1297350852,2233651,60.141269,11.426532,209404,1001,,,,,
1297350853,2234665,60.141402,11.426377,119073,1014,,,,,
1297350854,2235670,60.141546,11.426226,97128,1005,,,,,
1297350855,2236690,60.141687,11.42611,74898,1020,,,,,
1297350856,2237700,60.141834,11.426015,175104,1010,,,,,
1297350857,2238870,60.141994,11.425924,93006,1170,,,,,
1297350858,2239880,60.142152,11.42585,114912,1010,,,,,
1297350859,2240881,60.142317,11.42578,147744,1001,,,,,
1297350860,2241900,60.142475,11.425707,24936,1019,,,,,
1297350861,2242910,60.142645,11.425637,123120,1010,,,,,
1297350862,2243920,60.142815,11.425567,191520,1010,,,,,
1297350863,2244921,60.142985,11.425497,186807,1001,,,,,
1297350864,2245930,60.14315,11.425427,173736,1009,,,,,
1297350865,2246940,60.14332,11.425357,112774,1010,,,,,
1297350866,2247961,60.14349,11.425287,110808,1021,,,,,
1297350867,2248970,60.143663,11.42522,145008,1009,,,,,
1297350868,2249971,60.143834,11.425133,133328,1001,,,,,
1297350869,2250981,60.144013,11.425049,191520,1010,,,,,
1297350870,2252052,60.14418,11.424961,107838,1071,,,,,
1297350871,2253061,60.14436,11.424877,235296,1009,,,,,
1297350872,2254071,60.144528,11.424771,134064,1010,,,,,
1297350873,2255081,60.144873,11.424526,158304,1010,,,,,
1297350874,2256191,60.144873,11.424526,277660,1110,,,,,
1297350875,2257201,60.145219,11.424262,188784,1010,,,,,
1297350876,2258211,60.145383,11.424118,132773,1010,,,,,
1297350877,2259231,60.145383,11.424118,105336,1020,,,,,
1297350878,2260251,60.145711,11.42383,99864,1020,,,,,
1297350879,2261252,60.145869,11.423664,56241,1001,,,,,
1297350880,2262271,60.145869,11.423664,77976,1019,,,,,
1297350881,2263291,60.146186,11.423355,34200,1020,,,,,
1297350883,2264313,60.146343,11.423207,112755,1022,,,,,
1297350884,2265315,60.146343,11.423207,172368,1002,,,,,
1297350885,2266341,60.14666,11.422897,81211,1026,,,,,
1297350886,2267352,60.146812,11.42275,87552,1011,,,,,
1297350887,2268381,60.146812,11.42275,87791,1029,,,,,
1297350888,2269402,60.14712,11.422454,84816,1021,,,,,
1297350889,2270412,60.147272,11.422306,85807,1010,,,,,
1297350890,2271431,60.147272,11.422306,98496,1019,,,,,
1297350891,2272432,60.147556,11.422004,82080,1001,,,,,
1297350892,2273442,60.147699,11.42187,53135,1010,,,,,
1297350893,2274462,60.147699,11.42187,95760,1020,,,,,
1297350894,2275482,60.147981,11.421585,69357,1020,,,,,
1297350895,2276492,60.14812,11.421451,86184,1010,,,,,
1297350896,2277502,60.14812,11.421451,56439,1010,,,,,
1297350897,2278522,60.148396,11.421184,69525,1020,,,,,
1297350898,2279532,60.148533,11.421068,84747,1010,,,,,
1297350899,2280552,60.148668,11.42097,73872,1020,,,,,
1297350900,2281562,60.148811,11.420875,41625,1010,,,,,
1297350901,2282563,60.148944,11.420794,110457,1001,,,,,
1297350902,2283573,60.149082,11.420752,129223,1010,,,,,
1297350903,2284583,60.149221,11.42071,101185,1010,,,,,
1297350904,2285593,60.149357,11.420686,88827,1010,,,,,
1297350905,2286614,60.149492,11.42068,136345,1021,,,,,
1297350906,2287623,60.149621,11.420691,137241,1009,,,,,
1297350907,2288624,60.149741,11.420716,127686,1001,,,,,
1297350908,2289633,60.149858,11.420776,133252,1009,,,,,
1297350909,2290643,60.149961,11.420851,153216,1010,,,,,
1297350910,2291723,60.150063,11.420943,124488,1080,,,,,
1297350911,2292724,60.150162,11.42107,118307,1001,,,,,
1297350912,2293733,60.150256,11.421198,147744,1009,,,,,
1297350913,2294734,60.150354,11.421325,72008,1001,,,,,
1297350914,2295744,60.150453,11.421453,143222,1010,,,,,
1297350915,2296763,60.150539,11.421576,87309,1019,,,,,
1297350916,2297883,60.150632,11.421683,117680,1120,,,,,
1297350917,2298913,60.150721,11.421771,142272,1030,,,,,
1297350918,2299923,60.150815,11.421807,149351,1010,,,,,
1297350919,2300924,60.150908,11.421821,113309,1001,,,,,
1297350920,2301934,60.151011,11.421804,130148,1010,,,,,
1297350921,2302954,60.151104,11.421727,102600,1020,,,,,
1297350922,2303963,60.151194,11.421632,83806,1009,,,,,
1297350923,2304964,60.151279,11.421498,235296,1001,,,,,
1297350924,2305974,60.151358,11.421343,55298,1010,,,,,
1297350925,2306984,60.151425,11.421184,143640,1010,,,,,
1297350927,2308584,60.151538,11.420786,151029,1600,,,,,
1297350928,2309585,60.151582,11.420563,114912,1001,,,,,
1297350929,2310604,60.151632,11.420323,201188,1019,,,,,
1297350930,2311614,60.151678,11.420083,148791,1010,,,,,
1297350931,2312615,60.151724,11.419844,148785,1001,,,,,
1297350932,2313624,60.151763,11.419621,142065,1009,,,,,
1297350933,2314644,60.1518,11.419395,37919,1020,,,,,
1297350934,2315664,60.151843,11.419191,193423,1020,,,,,
1297350935,2316665,60.151872,11.419,213264,1001,,,,,
1297350936,2317675,60.151913,11.418813,231416,1010,,,,,
1297350937,2318695,60.151968,11.418651,236663,1020,,,,,
1297350938,2319696,60.152025,11.418506,159338,1001,,,,,
1297350939,2320705,60.152103,11.418369,213172,1009,,,,,
1297350940,2321725,60.152187,11.418253,135036,1020,,,,,
1297350941,2322735,60.152281,11.418158,200704,1010,,,,,
1297350942,2323736,60.152373,11.41808,228838,1001,,,,,
1297350943,2324737,60.152474,11.418007,207811,1001,,,,,
1297350944,2325745,60.152578,11.417933,218995,1008,,,,,
1297350945,2326945,60.152679,11.417859,226969,1200,,,,,
1297350946,2327965,60.152773,11.417764,171000,1020,,,,,
1297350947,2328976,60.152861,11.417648,172680,1011,,,,,
1297350948,2329985,60.152937,11.417528,236664,1009,,,,,
1297350949,2331105,60.152995,11.417383,39703,1120,,,,,
1297350950,2332116,60.153115,11.417094,128592,1011,,,,,
1297350951,2333126,60.153159,11.416964,194997,1010,,,,,
1297350952,2334156,60.153159,11.416964,238032,1030,,,,,
1297350953,2335157,60.153242,11.416717,215544,1001,,,,,
1297350955,2336306,60.153276,11.416618,214379,1149,,,,,
1297350956,2337307,60.153276,11.416618,257184,1001,,,,,
1297350957,2338328,60.153335,11.416456,180210,1021,,,,,
1297350958,2339475,60.153352,11.416406,274226,1147,,,,,
1297350959,2340476,60.153352,11.416406,261288,1001,,,,,
1297350960,2341486,60.153369,11.416357,166697,1010,,,,,
1297350961,2342506,60.153361,11.416354,177840,1020,,,,,
1297350962,2343516,60.153361,11.416354,166896,1010,,,,,
1297350963,2344536,60.153361,11.416354,131208,1020,,,,,
1297350964,2345546,60.153375,11.416339,262656,1010,,,,,
1297350965,2346547,60.153376,11.416322,193076,1001,,,,,
1297350966,2347556,60.153391,11.41629,229153,1009,,,,,
1297350967,2348557,60.153405,11.416276,309168,1001,,,,,
1297350968,2349766,60.153413,11.41628,211348,1209,,,,,
1297350969,2350776,60.153413,11.41628,193708,1010,,,,,
1297350970,2351786,60.153413,11.41628,202045,1010,,,,,
1297350971,2352796,60.153413,11.41628,209406,1010,,,,,
1297350972,2353797,60.153405,11.416276,248053,1001,,,,,
1297350973,2354807,60.153405,11.416276,235803,1010,,,,,
1297350974,2355817,60.153405,11.416276,229316,1010,,,,,
1297350975,2356827,60.153405,11.416276,257619,1010,,,,,
1297350976,2357836,60.153405,11.416276,185433,1009,,,,,
1297350977,2358837,60.153417,11.41628,194256,1001,,,,,
1297350978,2359847,60.153426,11.416265,166434,1010,,,,,
1297350979,2360857,60.153452,11.416255,224352,1010,,,,,
1297350980,2361867,60.153485,11.416248,183312,1010,,,,,
1297350981,2363176,60.153566,11.416312,90215,1309,,,,,
1297350982,2364187,60.153566,11.416312,179208,1011,,,,,
1297350983,2365197,60.153661,11.416475,209304,1010,,,,,
1297350984,2366207,60.153725,11.416588,187416,1010,,,,,
1297350985,2367208,60.153725,11.416588,136885,1001,,,,,
1297350986,2368218,60.153855,11.416818,188784,1010,,,,,
1297350987,2369237,60.153925,11.416952,156575,1019,,,,,
1297350988,2370238,60.153925,11.416952,141231,1001,,,,,
1297350989,2371239,60.154079,11.417228,187416,1001,,,,,
1297350990,2372248,60.154169,11.417369,115016,1009,,,,,
1297350991,2373258,60.154169,11.417369,188784,1010,,,,,
1297350992,2374277,60.154344,11.417688,86116,1019,,,,,
1297350993,2375288,60.154432,11.417847,136800,1011,,,,,
1297350994,2376299,60.154432,11.417847,169604,1011,,,,,
1297350996,2377308,60.154616,11.418169,214776,1009,,,,,
1297350997,2378321,60.154723,11.418335,143265,1013,,,,,
1297350998,2379339,60.154723,11.418335,146190,1018,,,,,
1297350999,2380358,60.154916,11.418696,107829,1019,,,,,
1297351000,2381359,60.155022,11.41888,164160,1001,,,,,
1297351001,2382378,60.155022,11.41888,116581,1019,,,,,
1297351002,2383379,60.155223,11.419227,190152,1001,,,,,
1297351003,2384408,60.155329,11.419411,185618,1029,,,,,
1297351004,2385578,60.155435,11.419595,152299,1170,,,,,
1297351005,2386588,60.155541,11.419779,145008,1010,,,,,
1297351006,2387590,60.155649,11.419945,206066,1002,,,,,
1297351007,2388598,60.155761,11.420111,212480,1008,,,,,
1297351008,2389599,60.155876,11.420242,140904,1001,,,,,
1297351009,2390609,60.155994,11.420338,169050,1010,,,,,
1297351010,2391618,60.156111,11.420451,210799,1009,,,,,
1297351011,2392619,60.156226,11.42053,264791,1001,,,,,
1297351012,2393829,60.15634,11.420586,263234,1210,,,,,
1297351013,2394849,60.156449,11.420643,225600,1020,,,,,
1297351014,2395859,60.156563,11.4207,212703,1010,,,,,
1297351015,2396879,60.156664,11.420753,204067,1020,,,,,
1297351016,2397909,60.156754,11.420803,143919,1030,,,,,
1297351017,2398910,60.156848,11.420853,164160,1001,,,,,
1297351018,2399919,60.156939,11.420885,124583,1009,,,,,
1297351019,2400920,60.157014,11.42091,127828,1001,,,,,
1297351020,2401939,60.157092,11.420956,184680,1019,,,,,
1297351021,2402940,60.157162,11.420999,140451,1001,,,,,
1297351022,2403950,60.157224,11.421038,222984,1010,,,,,
1297351023,2405069,60.157266,11.421109,147890,1119,,,,,
1297351024,2406079,60.157311,11.421197,155952,1010,,,,,
1297351025,2407089,60.157352,11.421285,114202,1010,,,,,
1297351026,2408090,60.157431,11.421406,118165,1001,,,,,
1297351027,2409099,60.157431,11.421406,143640,1009,,,,,
1297351028,2410120,60.157513,11.421399,128940,1021,,,,,
1297351029,2411290,60.157551,11.421339,166584,1170,,,,,
1297351031,2412310,60.157551,11.421339,176472,1020,,,,,
1297351032,2413315,60.157618,11.421142,110544,1005,,,,,
1297351033,2414324,60.157658,11.421064,90288,1009,,,,,
1297351034,2415330,60.157658,11.421064,80712,1006,,,,,
1297351035,2416340,60.157762,11.42099,88979,1010,,,,,
1297351036,2417350,60.15784,11.420997,136800,1010,,,,,
1297351037,2418360,60.15784,11.420997,100228,1010,,,,,
1297351038,2419361,60.158007,11.421002,127224,1001,,,,,
1297351039,2420370,60.158091,11.421012,172368,1009,,,,,
1297351040,2421380,60.158091,11.421012,128333,1010,,,,,
1297351041,2422570,60.15829,11.420988,131928,1190,,,,,
1297351042,2423571,60.158396,11.420989,117648,1001,,,,,
1297351043,2424580,60.158509,11.420971,119327,1009,,,,,
1297351044,2425601,60.158616,11.420954,154584,1021,,,,,
1297351045,2426611,60.158738,11.420923,104769,1010,,,,,
1297351046,2427620,60.158862,11.420909,121752,1009,,,,,
1297351047,2428680,60.158982,11.420895,101436,1060,,,,,
1297351048,2429681,60.159114,11.420885,116280,1001,,,,,
1297351049,2430701,60.15924,11.420893,118685,1020,,,,,
1297351050,2431711,60.15937,11.4209,149112,1010,,,,,
1297351051,2432721,60.159508,11.420911,113765,1010,,,,,
1297351052,2433744,60.159649,11.42094,124886,1023,,,,,
1297351053,2434752,60.159785,11.420969,107076,1008,,,,,
1297351054,2435771,60.159922,11.420997,120316,1019,,,,,
1297351055,2436781,60.160063,11.421026,125626,1010,,,,,
1297351056,2437831,60.160198,11.421072,116830,1050,,,,,
1297351057,2438991,60.160346,11.421105,135669,1160,,,,,
1297351058,2440061,60.160481,11.421151,157660,1070,,,,,
1297351059,2441071,60.160618,11.42118,124488,1010,,,,,
1297351060,2442081,60.160757,11.421226,53317,1010,,,,,
1297351061,2443102,60.160894,11.421255,110808,1021,,,,,
1297351062,2444111,60.161173,11.421333,88622,1009,,,,,
1297351063,2445131,60.161173,11.421333,136800,1020,,,,,
1297351064,2446142,60.161464,11.421416,126384,1011,,,,,
1297351065,2447162,60.161608,11.421448,91488,1020,,,,,
1297351066,2448182,60.161608,11.421448,95185,1020,,,,,
1297351067,2449193,60.161899,11.42153,88920,1011,,,,,
1297351068,2450212,60.162048,11.421562,58271,1019,,,,,
1297351069,2451232,60.162048,11.421562,90288,1020,,,,,
1297351070,2452252,60.162334,11.421645,80784,1020,,,,,
1297351072,2453432,60.162483,11.421677,111486,1180,,,,,
1297351073,2454452,60.162483,11.421677,105336,1020,,,,,
1297351074,2455473,60.162762,11.421755,90399,1021,,,,,
1297351075,2456672,60.162909,11.421805,161003,1199,,,,,
1297351076,2457682,60.163053,11.421838,125856,1010,,,,,
1297351077,2458692,60.163192,11.421884,111702,1010,,,,,
1297351078,2459703,60.163336,11.421916,142272,1011,,,,,
1297351079,2460712,60.163479,11.421966,153216,1009,,,,,
1297351080,2461713,60.16362,11.421995,72897,1001,,,,,
1297351081,2462722,60.163763,11.422045,149112,1009,,,,,
1297351082,2463723,60.163902,11.422091,115023,1001,,,,,
1297351083,2464742,60.164046,11.422123,102883,1019,,,,,
1297351084,2465753,60.164185,11.42217,123120,1011,,,,,
1297351085,2466772,60.164332,11.42222,100780,1019,,,,,
1297351086,2467783,60.164477,11.422252,120384,1011,,,,,
1297351087,2468793,60.164625,11.422284,100906,1010,,,,,
1297351088,2469803,60.164772,11.422334,116260,1010,,,,,
1297351089,2471013,60.164916,11.422367,159421,1210,,,,,
1297351090,2472023,60.165065,11.422399,143640,1010,,,,,
1297351091,2473030,60.165213,11.422431,102983,1007,,,,,
1297351093,2474353,60.165503,11.422478,96910,1323,,,,,
1297351094,2475364,60.165503,11.422478,80712,1011,,,,,
1297351095,2476394,60.1658,11.42249,92025,1030,,,,,
1297351096,2477403,60.165952,11.422487,121752,1009,,,,,
1297351097,2478473,60.165952,11.422487,77976,1070,,,,,
1297351098,2479534,60.166231,11.422473,90234,1061,,,,,
1297351099,2481034,60.166359,11.422463,60192,1500,,,,,
1297351100,2482138,60.16662,11.422425,27360,1104,,,,,
1297351101,2483144,60.166747,11.422415,108072,1006,,,,,
1297351102,2484193,60.166747,11.422415,91923,1049,,,,,
1297351104,2485325,60.167019,11.422345,115330,1132,,,,,
1297351105,2486327,60.167164,11.422307,108072,1002,,,,,
1297351106,2487394,60.167164,11.422307,30119,1067,,,,,
1297351107,2488414,60.167454,11.422209,131909,1020,,,,,
1297351108,2489814,60.167612,11.422174,108072,1400,,,,,
1297351109,2490824,60.167772,11.422122,51142,1010,,,,,
1297351110,2491844,60.167931,11.42207,34200,1020,,,,,
1297351111,2492914,60.168097,11.422038,12312,1070,,,,,
1297351112,2493964,60.168264,11.42199,23256,1050,,,,,
1297351113,2495114,60.16859,11.421888,26368,1150,,,,,
1297351114,2496134,60.16859,11.421888,66661,1020,,,,,
1297351115,2497144,60.168915,11.421805,62928,1010,,,,,
1297351116,2498194,60.169079,11.421752,14356,1050,,,,,
1297351117,2499234,60.169079,11.421752,54534,1040,,,,,
1297351118,2500285,60.169413,11.421654,46512,1051,,,,,
1297351120,2501444,60.169583,11.421623,20665,1159,,,,,
1297351121,2502445,60.169583,11.421623,35568,1001,,,,,
1297351122,2503485,60.16992,11.421504,32404,1040,,,,,
1297351123,2504505,60.170092,11.421455,54720,1020,,,,,
1297351124,2505515,60.170092,11.421455,65426,1010,,,,,
1297351125,2506755,60.170441,11.42134,74272,1240,,,,,
1297351126,2507765,60.170613,11.421291,68928,1010,,,,,
1297351127,2508775,60.170789,11.421242,88349,1010,,,,,
1297351128,2509785,60.17096,11.421193,110428,1010,,,,,
1297351129,2510795,60.171138,11.421127,99650,1010,,,,,
1297351130,2511815,60.171314,11.421078,113664,1020,,,,,
1297351131,2512816,60.171487,11.421011,80103,1001,,,,,
1297351132,2513846,60.171663,11.420963,81095,1030,,,,,
1297351133,2514855,60.171839,11.420914,73872,1009,,,,,
1297351134,2516226,60.172188,11.420798,26289,1371,,,,,
1297351135,2517235,60.172188,11.420798,28728,1009,,,,,
1297351136,2518265,60.17254,11.420701,49248,1030,,,,,
1297351138,2519465,60.172725,11.420638,38848,1200,,,,,
1297351139,2520466,60.172725,11.420638,56426,1001,,,,,
1297351140,2521526,60.173079,11.420522,64298,1060,,,,,
1297351141,2522566,60.173255,11.420473,29855,1040,,,,,
1297351142,2523856,60.173428,11.420407,31962,1290,,,,,
1297351143,2524866,60.173604,11.420358,32832,1010,,,,,
1297351144,2525906,60.173781,11.420291,68276,1040,,,,,
1297351145,2527026,60.173957,11.420243,20266,1120,,,,,
1297351146,2528032,60.174133,11.420194,43776,1006,,,,,
1297351147,2529046,60.174311,11.420127,73152,1014,,,,,
1297351149,2530426,60.174664,11.420012,1368,1380,,,,,
1297351150,2531446,60.174833,11.419959,65051,1020,,,,,
1297351151,2532447,60.174833,11.419959,107874,1001,,,,,
1297351152,2533556,60.175186,11.419844,88892,1109,,,,,
1297351153,2534566,60.175364,11.419777,80652,1010,,,,,
1297351154,2535577,60.17554,11.419728,77388,1011,,,,,
1297351155,2536606,60.175717,11.419662,70278,1029,,,,,
1297351156,2537607,60.175886,11.419609,90561,1001,,,,,
1297351157,2538637,60.176063,11.419543,65692,1030,,,,,
1297351158,2539667,60.176244,11.419494,72037,1030,,,,,
1297351159,2540897,60.176412,11.419442,83232,1230,,,,,
1297351160,2541919,60.176588,11.419393,69388,1022,,,,,
1297351161,2542927,60.176759,11.419358,84062,1008,,,,,
1297351162,2543928,60.176926,11.419323,135432,1001,,,,,
1297351163,2544947,60.177093,11.419288,110725,1019,,,,,
1297351164,2545948,60.177258,11.419271,102124,1001,,,,,
1297351165,2546978,60.177425,11.419236,62928,1030,,,,,
1297351166,2547988,60.177586,11.419219,107681,1010,,,,,
1297351167,2549097,60.177917,11.419185,145542,1109,,,,,
1297351168,2550108,60.177917,11.419185,267177,1010,,,,,
1297351169,2551278,60.178235,11.419147,270455,1170,,,,,
